Date,Open,High,Low,Close,Adj Close,Volume
2006-02-01,10.500000,10.500000,10.500000,10.500000,7.178829,0
2006-02-02,10.500000,10.500000,10.500000,10.500000,7.178829,0
2006-02-03,10.500000,10.500000,10.500000,10.500000,7.178829,0
2006-02-06,10.500000,10.500000,10.500000,10.500000,7.178829,0
2006-02-07,10.490000,10.490000,10.490000,10.490000,7.171994,0
2006-02-08,10.490000,10.490000,10.490000,10.490000,7.171994,0
2006-02-09,10.490000,10.490000,10.490000,10.490000,7.171994,0
2006-02-10,10.490000,10.490000,10.490000,10.490000,7.171994,0
2006-02-13,10.490000,10.490000,10.490000,10.490000,7.171994,0
2006-02-14,10.480000,10.480000,10.480000,10.480000,7.165154,0
2006-02-15,10.480000,10.480000,10.480000,10.480000,7.165154,0
2006-02-16,10.490000,10.490000,10.490000,10.490000,7.171994,0
2006-02-17,10.490000,10.490000,10.490000,10.490000,7.171994,0
2006-02-21,10.490000,10.490000,10.490000,10.490000,7.171994,0
2006-02-22,10.490000,10.490000,10.490000,10.490000,7.171994,0
2006-02-23,10.480000,10.480000,10.480000,10.480000,7.165154,0
2006-02-24,10.480000,10.480000,10.480000,10.480000,7.165154,0
2006-02-27,10.480000,10.480000,10.480000,10.480000,7.165154,0
2006-02-28,10.490000,10.490000,10.490000,10.490000,7.194650,0
2006-03-01,10.490000,10.490000,10.490000,10.490000,7.194650,0
2006-03-02,10.480000,10.480000,10.480000,10.480000,7.187788,0
2006-03-03,10.470000,10.470000,10.470000,10.470000,7.180930,0
2006-03-06,10.470000,10.470000,10.470000,10.470000,7.180930,0
2006-03-07,10.470000,10.470000,10.470000,10.470000,7.180930,0
2006-03-08,10.470000,10.470000,10.470000,10.470000,7.180930,0
2006-03-09,10.470000,10.470000,10.470000,10.470000,7.180930,0
2006-03-10,10.470000,10.470000,10.470000,10.470000,7.180930,0
2006-03-13,10.470000,10.470000,10.470000,10.470000,7.180930,0
2006-03-14,10.480000,10.480000,10.480000,10.480000,7.187788,0
2006-03-15,10.480000,10.480000,10.480000,10.480000,7.187788,0
2006-03-16,10.490000,10.490000,10.490000,10.490000,7.194650,0
2006-03-17,10.490000,10.490000,10.490000,10.490000,7.194650,0
2006-03-20,10.490000,10.490000,10.490000,10.490000,7.194650,0
2006-03-21,10.480000,10.480000,10.480000,10.480000,7.187788,0
2006-03-22,10.480000,10.480000,10.480000,10.480000,7.187788,0
2006-03-23,10.480000,10.480000,10.480000,10.480000,7.187788,0
2006-03-24,10.490000,10.490000,10.490000,10.490000,7.194650,0
2006-03-27,10.480000,10.480000,10.480000,10.480000,7.187788,0
2006-03-28,10.470000,10.470000,10.470000,10.470000,7.180930,0
2006-03-29,10.470000,10.470000,10.470000,10.470000,7.180930,0
2006-03-30,10.460000,10.460000,10.460000,10.460000,7.174072,0
2006-03-31,10.460000,10.460000,10.460000,10.460000,7.199538,0
2006-04-03,10.460000,10.460000,10.460000,10.460000,7.199538,0
2006-04-04,10.460000,10.460000,10.460000,10.460000,7.199538,0
2006-04-05,10.470000,10.470000,10.470000,10.470000,7.206422,0
2006-04-06,10.460000,10.460000,10.460000,10.460000,7.199538,0
2006-04-07,10.450000,10.450000,10.450000,10.450000,7.192657,0
2006-04-10,10.450000,10.450000,10.450000,10.450000,7.192657,0
2006-04-11,10.460000,10.460000,10.460000,10.460000,7.199538,0
2006-04-12,10.450000,10.450000,10.450000,10.450000,7.192657,0
2006-04-13,10.440000,10.440000,10.440000,10.440000,7.185775,0
2006-04-17,10.450000,10.450000,10.450000,10.450000,7.192657,0
2006-04-18,10.460000,10.460000,10.460000,10.460000,7.199538,0
2006-04-19,10.460000,10.460000,10.460000,10.460000,7.199538,0
2006-04-20,10.450000,10.450000,10.450000,10.450000,7.192657,0
2006-04-21,10.450000,10.450000,10.450000,10.450000,7.192657,0
2006-04-24,10.460000,10.460000,10.460000,10.460000,7.199538,0
2006-04-25,10.450000,10.450000,10.450000,10.450000,7.192657,0
2006-04-26,10.440000,10.440000,10.440000,10.440000,7.185775,0
2006-04-27,10.450000,10.450000,10.450000,10.450000,7.192657,0
2006-04-28,10.460000,10.460000,10.460000,10.460000,7.224428,0
2006-05-01,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-02,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-03,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-04,10.440000,10.440000,10.440000,10.440000,7.210616,0
2006-05-05,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-08,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-09,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-10,10.440000,10.440000,10.440000,10.440000,7.210616,0
2006-05-11,10.440000,10.440000,10.440000,10.440000,7.210616,0
2006-05-12,10.440000,10.440000,10.440000,10.440000,7.210616,0
2006-05-15,10.440000,10.440000,10.440000,10.440000,7.210616,0
2006-05-16,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-17,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-18,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-19,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-22,10.460000,10.460000,10.460000,10.460000,7.224428,0
2006-05-23,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-24,10.460000,10.460000,10.460000,10.460000,7.224428,0
2006-05-25,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-26,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-30,10.450000,10.450000,10.450000,10.450000,7.217517,0
2006-05-31,10.440000,10.440000,10.440000,10.440000,7.236932,0
2006-06-01,10.440000,10.440000,10.440000,10.440000,7.236932,0
2006-06-02,10.460000,10.460000,10.460000,10.460000,7.250794,0
2006-06-05,10.450000,10.450000,10.450000,10.450000,7.243862,0
2006-06-06,10.450000,10.450000,10.450000,10.450000,7.243862,0
2006-06-07,10.450000,10.450000,10.450000,10.450000,7.243862,0
2006-06-08,10.450000,10.450000,10.450000,10.450000,7.243862,0
2006-06-09,10.450000,10.450000,10.450000,10.450000,7.243862,0
2006-06-12,10.450000,10.450000,10.450000,10.450000,7.243862,0
2006-06-13,10.450000,10.450000,10.450000,10.450000,7.243862,0
2006-06-14,10.440000,10.440000,10.440000,10.440000,7.236932,0
2006-06-15,10.430000,10.430000,10.430000,10.430000,7.229997,0
2006-06-16,10.430000,10.430000,10.430000,10.430000,7.229997,0
2006-06-19,10.420000,10.420000,10.420000,10.420000,7.223067,0
2006-06-20,10.420000,10.420000,10.420000,10.420000,7.223067,0
2006-06-21,10.420000,10.420000,10.420000,10.420000,7.223067,0
2006-06-22,10.410000,10.410000,10.410000,10.410000,7.216136,0
2006-06-23,10.410000,10.410000,10.410000,10.410000,7.216136,0
2006-06-26,10.410000,10.410000,10.410000,10.410000,7.216136,0
2006-06-27,10.410000,10.410000,10.410000,10.410000,7.216136,0
2006-06-28,10.410000,10.410000,10.410000,10.410000,7.216136,0
2006-06-29,10.420000,10.420000,10.420000,10.420000,7.223067,0
2006-06-30,10.430000,10.430000,10.430000,10.430000,7.256460,0
2006-07-03,10.430000,10.430000,10.430000,10.430000,7.256460,0
2006-07-05,10.420000,10.420000,10.420000,10.420000,7.249506,0
2006-07-06,10.420000,10.420000,10.420000,10.420000,7.249506,0
2006-07-07,10.430000,10.430000,10.430000,10.430000,7.256460,0
2006-07-10,10.430000,10.430000,10.430000,10.430000,7.256460,0
2006-07-11,10.430000,10.430000,10.430000,10.430000,7.256460,0
2006-07-12,10.430000,10.430000,10.430000,10.430000,7.256460,0
2006-07-13,10.440000,10.440000,10.440000,10.440000,7.263421,0
2006-07-14,10.440000,10.440000,10.440000,10.440000,7.263421,0
2006-07-17,10.440000,10.440000,10.440000,10.440000,7.263421,0
2006-07-18,10.430000,10.430000,10.430000,10.430000,7.256460,0
2006-07-19,10.440000,10.440000,10.440000,10.440000,7.263421,0
2006-07-20,10.450000,10.450000,10.450000,10.450000,7.270376,0
2006-07-21,10.450000,10.450000,10.450000,10.450000,7.270376,0
2006-07-24,10.450000,10.450000,10.450000,10.450000,7.270376,0
2006-07-25,10.450000,10.450000,10.450000,10.450000,7.270376,0
2006-07-26,10.460000,10.460000,10.460000,10.460000,7.277335,0
2006-07-27,10.460000,10.460000,10.460000,10.460000,7.277335,0
2006-07-28,10.470000,10.470000,10.470000,10.470000,7.284292,0
2006-07-31,10.470000,10.470000,10.470000,10.470000,7.312225,0
2006-08-01,10.470000,10.470000,10.470000,10.470000,7.312225,0
2006-08-02,10.480000,10.480000,10.480000,10.480000,7.319210,0
2006-08-03,10.480000,10.480000,10.480000,10.480000,7.319210,0
2006-08-04,10.490000,10.490000,10.490000,10.490000,7.326192,0
2006-08-07,10.480000,10.480000,10.480000,10.480000,7.319210,0
2006-08-08,10.490000,10.490000,10.490000,10.490000,7.326192,0
2006-08-09,10.490000,10.490000,10.490000,10.490000,7.326192,0
2006-08-10,10.490000,10.490000,10.490000,10.490000,7.326192,0
2006-08-11,10.480000,10.480000,10.480000,10.480000,7.319210,0
2006-08-14,10.470000,10.470000,10.470000,10.470000,7.312225,0
2006-08-15,10.480000,10.480000,10.480000,10.480000,7.319210,0
2006-08-16,10.500000,10.500000,10.500000,10.500000,7.333176,0
2006-08-17,10.500000,10.500000,10.500000,10.500000,7.333176,0
2006-08-18,10.500000,10.500000,10.500000,10.500000,7.333176,0
2006-08-21,10.510000,10.510000,10.510000,10.510000,7.340161,0
2006-08-22,10.510000,10.510000,10.510000,10.510000,7.340161,0
2006-08-23,10.500000,10.500000,10.500000,10.500000,7.333176,0
2006-08-24,10.500000,10.500000,10.500000,10.500000,7.333176,0
2006-08-25,10.510000,10.510000,10.510000,10.510000,7.340161,0
2006-08-28,10.500000,10.500000,10.500000,10.500000,7.333176,0
2006-08-29,10.510000,10.510000,10.510000,10.510000,7.340161,0
2006-08-30,10.510000,10.510000,10.510000,10.510000,7.340161,0
2006-08-31,10.520000,10.520000,10.520000,10.520000,7.375918,0
2006-09-01,10.530000,10.530000,10.530000,10.530000,7.382933,0
2006-09-05,10.520000,10.520000,10.520000,10.520000,7.375918,0
2006-09-06,10.520000,10.520000,10.520000,10.520000,7.375918,0
2006-09-07,10.520000,10.520000,10.520000,10.520000,7.375918,0
2006-09-08,10.520000,10.520000,10.520000,10.520000,7.375918,0
2006-09-11,10.520000,10.520000,10.520000,10.520000,7.375918,0
2006-09-12,10.520000,10.520000,10.520000,10.520000,7.375918,0
2006-09-13,10.520000,10.520000,10.520000,10.520000,7.375918,0
2006-09-14,10.520000,10.520000,10.520000,10.520000,7.375918,0
2006-09-15,10.510000,10.510000,10.510000,10.510000,7.368912,0
2006-09-18,10.510000,10.510000,10.510000,10.510000,7.368912,0
2006-09-19,10.530000,10.530000,10.530000,10.530000,7.382933,0
2006-09-20,10.530000,10.530000,10.530000,10.530000,7.382933,0
2006-09-21,10.540000,10.540000,10.540000,10.540000,7.389943,0
2006-09-22,10.550000,10.550000,10.550000,10.550000,7.396956,0
2006-09-25,10.560000,10.560000,10.560000,10.560000,7.403965,0
2006-09-26,10.550000,10.550000,10.550000,10.550000,7.396956,0
2006-09-27,10.550000,10.550000,10.550000,10.550000,7.396956,0
2006-09-28,10.550000,10.550000,10.550000,10.550000,7.396956,0
2006-09-29,10.550000,10.550000,10.550000,10.550000,7.425107,0
2006-10-02,10.550000,10.550000,10.550000,10.550000,7.425107,0
2006-10-03,10.550000,10.550000,10.550000,10.550000,7.425107,0
2006-10-04,10.570000,10.570000,10.570000,10.570000,7.439180,0
2006-10-05,10.560000,10.560000,10.560000,10.560000,7.432148,0
2006-10-06,10.540000,10.540000,10.540000,10.540000,7.418069,0
2006-10-09,10.540000,10.540000,10.540000,10.540000,7.418069,0
2006-10-10,10.530000,10.530000,10.530000,10.530000,7.411028,0
2006-10-11,10.520000,10.520000,10.520000,10.520000,7.403990,0
2006-10-12,10.520000,10.520000,10.520000,10.520000,7.403990,0
2006-10-13,10.520000,10.520000,10.520000,10.520000,7.403990,0
2006-10-16,10.520000,10.520000,10.520000,10.520000,7.403990,0
2006-10-17,10.520000,10.520000,10.520000,10.520000,7.403990,0
2006-10-18,10.520000,10.520000,10.520000,10.520000,7.403990,0
2006-10-19,10.520000,10.520000,10.520000,10.520000,7.403990,0
2006-10-20,10.520000,10.520000,10.520000,10.520000,7.403990,0
2006-10-23,10.510000,10.510000,10.510000,10.510000,7.396956,0
2006-10-24,10.510000,10.510000,10.510000,10.510000,7.396956,0
2006-10-25,10.520000,10.520000,10.520000,10.520000,7.403990,0
2006-10-26,10.530000,10.530000,10.530000,10.530000,7.411028,0
2006-10-27,10.550000,10.550000,10.550000,10.550000,7.425107,0
2006-10-30,10.550000,10.550000,10.550000,10.550000,7.425107,0
2006-10-31,10.560000,10.560000,10.560000,10.560000,7.461847,0
2006-11-01,10.570000,10.570000,10.570000,10.570000,7.468912,0
2006-11-02,10.570000,10.570000,10.570000,10.570000,7.468912,0
2006-11-03,10.540000,10.540000,10.540000,10.540000,7.447718,0
2006-11-06,10.540000,10.540000,10.540000,10.540000,7.447718,0
2006-11-07,10.550000,10.550000,10.550000,10.550000,7.454785,0
2006-11-08,10.560000,10.560000,10.560000,10.560000,7.461847,0
2006-11-09,10.560000,10.560000,10.560000,10.560000,7.461847,0
2006-11-10,10.560000,10.560000,10.560000,10.560000,7.461847,0
2006-11-13,10.560000,10.560000,10.560000,10.560000,7.461847,0
2006-11-14,10.570000,10.570000,10.570000,10.570000,7.468912,0
2006-11-15,10.550000,10.550000,10.550000,10.550000,7.454785,0
2006-11-16,10.550000,10.550000,10.550000,10.550000,7.454785,0
2006-11-17,10.560000,10.560000,10.560000,10.560000,7.461847,0
2006-11-20,10.560000,10.560000,10.560000,10.560000,7.461847,0
2006-11-21,10.570000,10.570000,10.570000,10.570000,7.468912,0
2006-11-22,10.570000,10.570000,10.570000,10.570000,7.468912,0
2006-11-24,10.570000,10.570000,10.570000,10.570000,7.468912,0
2006-11-27,10.570000,10.570000,10.570000,10.570000,7.468912,0
2006-11-28,10.580000,10.580000,10.580000,10.580000,7.475986,0
2006-11-29,10.580000,10.580000,10.580000,10.580000,7.475986,0
2006-11-30,10.590000,10.590000,10.590000,10.590000,7.512162,0
2006-12-01,10.610000,10.610000,10.610000,10.610000,7.526348,0
2006-12-04,10.610000,10.610000,10.610000,10.610000,7.526348,0
2006-12-05,10.610000,10.610000,10.610000,10.610000,7.526348,0
2006-12-06,10.600000,10.600000,10.600000,10.600000,7.519251,0
2006-12-07,10.600000,10.600000,10.600000,10.600000,7.519251,0
2006-12-08,10.580000,10.580000,10.580000,10.580000,7.505069,0
2006-12-11,10.580000,10.580000,10.580000,10.580000,7.505069,0
2006-12-12,10.590000,10.590000,10.590000,10.590000,7.512162,0
2006-12-13,10.570000,10.570000,10.570000,10.570000,7.497969,0
2006-12-14,10.570000,10.570000,10.570000,10.570000,7.497969,0
2006-12-15,10.570000,10.570000,10.570000,10.570000,7.497969,0
2006-12-18,10.570000,10.570000,10.570000,10.570000,7.497969,0
2006-12-19,10.580000,10.580000,10.580000,10.580000,7.505069,0
2006-12-20,10.580000,10.580000,10.580000,10.580000,7.505069,0
2006-12-21,10.590000,10.590000,10.590000,10.590000,7.512162,0
2006-12-22,10.580000,10.580000,10.580000,10.580000,7.505069,0
2006-12-26,10.580000,10.580000,10.580000,10.580000,7.505069,0
2006-12-27,10.570000,10.570000,10.570000,10.570000,7.497969,0
2006-12-28,10.560000,10.560000,10.560000,10.560000,7.490881,0
2006-12-29,10.560000,10.560000,10.560000,10.560000,7.521506,0
2007-01-03,10.570000,10.570000,10.570000,10.570000,7.528633,0
2007-01-04,10.580000,10.580000,10.580000,10.580000,7.535748,0
2007-01-05,10.580000,10.580000,10.580000,10.580000,7.535748,0
2007-01-08,10.570000,10.570000,10.570000,10.570000,7.528633,0
2007-01-09,10.570000,10.570000,10.570000,10.570000,7.528633,0
2007-01-10,10.570000,10.570000,10.570000,10.570000,7.528633,0
2007-01-11,10.550000,10.550000,10.550000,10.550000,7.514381,0
2007-01-12,10.550000,10.550000,10.550000,10.550000,7.514381,0
2007-01-16,10.550000,10.550000,10.550000,10.550000,7.514381,0
2007-01-17,10.550000,10.550000,10.550000,10.550000,7.514381,0
2007-01-18,10.550000,10.550000,10.550000,10.550000,7.514381,0
2007-01-19,10.550000,10.550000,10.550000,10.550000,7.514381,0
2007-01-22,10.550000,10.550000,10.550000,10.550000,7.514381,0
2007-01-23,10.540000,10.540000,10.540000,10.540000,7.507261,0
2007-01-24,10.540000,10.540000,10.540000,10.540000,7.507261,0
2007-01-25,10.530000,10.530000,10.530000,10.530000,7.500139,0
2007-01-26,10.530000,10.530000,10.530000,10.530000,7.500139,0
2007-01-29,10.530000,10.530000,10.530000,10.530000,7.500139,0
2007-01-30,10.530000,10.530000,10.530000,10.530000,7.500139,0
2007-01-31,10.540000,10.540000,10.540000,10.540000,7.537325,0
2007-02-01,10.540000,10.540000,10.540000,10.540000,7.537325,0
2007-02-02,10.550000,10.550000,10.550000,10.550000,7.544475,0
2007-02-05,10.550000,10.550000,10.550000,10.550000,7.544475,0
2007-02-06,10.560000,10.560000,10.560000,10.560000,7.551628,0
2007-02-07,10.560000,10.560000,10.560000,10.560000,7.551628,0
2007-02-08,10.560000,10.560000,10.560000,10.560000,7.551628,0
2007-02-09,10.560000,10.560000,10.560000,10.560000,7.551628,0
2007-02-12,10.550000,10.550000,10.550000,10.550000,7.544475,0
2007-02-13,10.550000,10.550000,10.550000,10.550000,7.544475,0
2007-02-14,10.570000,10.570000,10.570000,10.570000,7.558782,0
2007-02-15,10.570000,10.570000,10.570000,10.570000,7.558782,0
2007-02-16,10.580000,10.580000,10.580000,10.580000,7.565926,0
2007-02-20,10.580000,10.580000,10.580000,10.580000,7.565926,0
2007-02-21,10.580000,10.580000,10.580000,10.580000,7.565926,0
2007-02-22,10.570000,10.570000,10.570000,10.570000,7.558782,0
2007-02-23,10.580000,10.580000,10.580000,10.580000,7.565926,0
2007-02-26,10.590000,10.590000,10.590000,10.590000,7.573077,0
2007-02-27,10.620000,10.620000,10.620000,10.620000,7.594532,0
2007-02-28,10.610000,10.610000,10.610000,10.610000,7.615348,0
2007-03-01,10.610000,10.610000,10.610000,10.610000,7.615348,0
2007-03-02,10.620000,10.620000,10.620000,10.620000,7.622525,0
2007-03-05,10.620000,10.620000,10.620000,10.620000,7.622525,0
2007-03-06,10.620000,10.620000,10.620000,10.620000,7.622525,0
2007-03-07,10.620000,10.620000,10.620000,10.620000,7.622525,0
2007-03-08,10.620000,10.620000,10.620000,10.620000,7.622525,0
2007-03-09,10.600000,10.600000,10.600000,10.600000,7.608175,0
2007-03-12,10.610000,10.610000,10.610000,10.610000,7.615348,0
2007-03-13,10.630000,10.630000,10.630000,10.630000,7.629710,0
2007-03-14,10.620000,10.620000,10.620000,10.620000,7.622525,0
2007-03-15,10.620000,10.620000,10.620000,10.620000,7.622525,0
2007-03-16,10.610000,10.610000,10.610000,10.610000,7.615348,0
2007-03-19,10.610000,10.610000,10.610000,10.610000,7.615348,0
2007-03-20,10.610000,10.610000,10.610000,10.610000,7.615348,0
2007-03-21,10.630000,10.630000,10.630000,10.630000,7.629710,0
2007-03-22,10.610000,10.610000,10.610000,10.610000,7.615348,0
2007-03-23,10.610000,10.610000,10.610000,10.610000,7.615348,0
2007-03-26,10.610000,10.610000,10.610000,10.610000,7.615348,0
2007-03-27,10.610000,10.610000,10.610000,10.610000,7.615348,0
2007-03-28,10.610000,10.610000,10.610000,10.610000,7.615348,0
2007-03-29,10.610000,10.610000,10.610000,10.610000,7.615348,0
2007-03-30,10.600000,10.600000,10.600000,10.600000,7.639857,0
2007-04-02,10.600000,10.600000,10.600000,10.600000,7.639857,0
2007-04-03,10.600000,10.600000,10.600000,10.600000,7.639857,0
2007-04-04,10.600000,10.600000,10.600000,10.600000,7.639857,0
2007-04-05,10.600000,10.600000,10.600000,10.600000,7.639857,0
2007-04-09,10.580000,10.580000,10.580000,10.580000,7.625439,0
2007-04-10,10.580000,10.580000,10.580000,10.580000,7.625439,0
2007-04-11,10.580000,10.580000,10.580000,10.580000,7.625439,0
2007-04-12,10.580000,10.580000,10.580000,10.580000,7.625439,0
2007-04-13,10.570000,10.570000,10.570000,10.570000,7.618236,0
2007-04-16,10.580000,10.580000,10.580000,10.580000,7.625439,0
2007-04-17,10.590000,10.590000,10.590000,10.590000,7.632647,0
2007-04-18,10.600000,10.600000,10.600000,10.600000,7.639857,0
2007-04-19,10.600000,10.600000,10.600000,10.600000,7.639857,0
2007-04-20,10.600000,10.600000,10.600000,10.600000,7.639857,0
2007-04-23,10.600000,10.600000,10.600000,10.600000,7.639857,0
2007-04-24,10.610000,10.610000,10.610000,10.610000,7.647061,0
2007-04-25,10.600000,10.600000,10.600000,10.600000,7.639857,0
2007-04-26,10.590000,10.590000,10.590000,10.590000,7.632647,0
2007-04-27,10.590000,10.590000,10.590000,10.590000,7.632647,0
2007-04-30,10.610000,10.610000,10.610000,10.610000,7.677509,0
2007-05-01,10.600000,10.600000,10.600000,10.600000,7.670278,0
2007-05-02,10.600000,10.600000,10.600000,10.600000,7.670278,0
2007-05-03,10.590000,10.590000,10.590000,10.590000,7.663038,0
2007-05-04,10.600000,10.600000,10.600000,10.600000,7.670278,0
2007-05-07,10.600000,10.600000,10.600000,10.600000,7.670278,0
2007-05-08,10.600000,10.600000,10.600000,10.600000,7.670278,0
2007-05-09,10.590000,10.590000,10.590000,10.590000,7.663038,0
2007-05-10,10.590000,10.590000,10.590000,10.590000,7.663038,0
2007-05-11,10.590000,10.590000,10.590000,10.590000,7.663038,0
2007-05-14,10.590000,10.590000,10.590000,10.590000,7.663038,0
2007-05-15,10.580000,10.580000,10.580000,10.580000,7.655802,0
2007-05-16,10.580000,10.580000,10.580000,10.580000,7.655802,0
2007-05-17,10.570000,10.570000,10.570000,10.570000,7.648571,0
2007-05-18,10.560000,10.560000,10.560000,10.560000,7.641330,0
2007-05-21,10.560000,10.560000,10.560000,10.560000,7.641330,0
2007-05-22,10.560000,10.560000,10.560000,10.560000,7.641330,0
2007-05-23,10.550000,10.550000,10.550000,10.550000,7.634096,0
2007-05-24,10.550000,10.550000,10.550000,10.550000,7.634096,0
2007-05-25,10.550000,10.550000,10.550000,10.550000,7.634096,0
2007-05-29,10.540000,10.540000,10.540000,10.540000,7.626862,0
2007-05-30,10.540000,10.540000,10.540000,10.540000,7.626862,0
2007-05-31,10.540000,10.540000,10.540000,10.540000,7.658833,0
2007-06-01,10.520000,10.520000,10.520000,10.520000,7.644299,0
2007-06-04,10.520000,10.520000,10.520000,10.520000,7.644299,0
2007-06-05,10.520000,10.520000,10.520000,10.520000,7.644299,0
2007-06-06,10.520000,10.520000,10.520000,10.520000,7.644299,0
2007-06-07,10.500000,10.500000,10.500000,10.500000,7.629766,0
2007-06-08,10.500000,10.500000,10.500000,10.500000,7.629766,0
2007-06-11,10.500000,10.500000,10.500000,10.500000,7.629766,0
2007-06-12,10.470000,10.470000,10.470000,10.470000,7.607968,0
2007-06-13,10.480000,10.480000,10.480000,10.480000,7.615234,0
2007-06-14,10.470000,10.470000,10.470000,10.470000,7.607968,0
2007-06-15,10.490000,10.490000,10.490000,10.490000,7.622499,0
2007-06-18,10.490000,10.490000,10.490000,10.490000,7.622499,0
2007-06-19,10.510000,10.510000,10.510000,10.510000,7.637035,0
2007-06-20,10.500000,10.500000,10.500000,10.500000,7.629766,0
2007-06-21,10.500000,10.500000,10.500000,10.500000,7.629766,0
2007-06-22,10.510000,10.510000,10.510000,10.510000,7.637035,0
2007-06-25,10.520000,10.520000,10.520000,10.520000,7.644299,0
2007-06-26,10.510000,10.510000,10.510000,10.510000,7.637035,0
2007-06-27,10.520000,10.520000,10.520000,10.520000,7.644299,0
2007-06-28,10.500000,10.500000,10.500000,10.500000,7.629766,0
2007-06-29,10.520000,10.520000,10.520000,10.520000,7.675735,0
2007-07-02,10.530000,10.530000,10.530000,10.530000,7.683027,0
2007-07-03,10.520000,10.520000,10.520000,10.520000,7.675735,0
2007-07-05,10.500000,10.500000,10.500000,10.500000,7.661138,0
2007-07-06,10.490000,10.490000,10.490000,10.490000,7.653844,0
2007-07-09,10.490000,10.490000,10.490000,10.490000,7.653844,0
2007-07-10,10.520000,10.520000,10.520000,10.520000,7.675735,0
2007-07-11,10.510000,10.510000,10.510000,10.510000,7.668438,0
2007-07-12,10.500000,10.500000,10.500000,10.500000,7.661138,0
2007-07-13,10.500000,10.500000,10.500000,10.500000,7.661138,0
2007-07-16,10.510000,10.510000,10.510000,10.510000,7.668438,0
2007-07-17,10.510000,10.510000,10.510000,10.510000,7.668438,0
2007-07-18,10.520000,10.520000,10.520000,10.520000,7.675735,0
2007-07-19,10.510000,10.510000,10.510000,10.510000,7.668438,0
2007-07-20,10.530000,10.530000,10.530000,10.530000,7.683027,0
2007-07-23,10.520000,10.520000,10.520000,10.520000,7.675735,0
2007-07-24,10.530000,10.530000,10.530000,10.530000,7.683027,0
2007-07-25,10.530000,10.530000,10.530000,10.530000,7.683027,0
2007-07-26,10.560000,10.560000,10.560000,10.560000,7.704919,0
2007-07-27,10.550000,10.550000,10.550000,10.550000,7.697623,0
2007-07-30,10.540000,10.540000,10.540000,10.540000,7.690326,0
2007-07-31,10.550000,10.550000,10.550000,10.550000,7.729156,0
2007-08-01,10.550000,10.550000,10.550000,10.550000,7.729156,0
2007-08-02,10.540000,10.540000,10.540000,10.540000,7.721833,0
2007-08-03,10.560000,10.560000,10.560000,10.560000,7.736480,0
2007-08-06,10.550000,10.550000,10.550000,10.550000,7.729156,0
2007-08-07,10.540000,10.540000,10.540000,10.540000,7.721833,0
2007-08-08,10.520000,10.520000,10.520000,10.520000,7.707178,0
2007-08-09,10.540000,10.540000,10.540000,10.540000,7.721833,0
2007-08-10,10.540000,10.540000,10.540000,10.540000,7.721833,0
2007-08-13,10.540000,10.540000,10.540000,10.540000,7.721833,0
2007-08-14,10.550000,10.550000,10.550000,10.550000,7.729156,0
2007-08-15,10.560000,10.560000,10.560000,10.560000,7.736480,0
2007-08-16,10.580000,10.580000,10.580000,10.580000,7.751138,0
2007-08-17,10.560000,10.560000,10.560000,10.560000,7.736480,0
2007-08-20,10.570000,10.570000,10.570000,10.570000,7.743803,0
2007-08-21,10.580000,10.580000,10.580000,10.580000,7.751138,0
2007-08-22,10.560000,10.560000,10.560000,10.560000,7.736480,0
2007-08-23,10.550000,10.550000,10.550000,10.550000,7.729156,0
2007-08-24,10.540000,10.540000,10.540000,10.540000,7.721833,0
2007-08-27,10.540000,10.540000,10.540000,10.540000,7.721833,0
2007-08-28,10.570000,10.570000,10.570000,10.570000,7.743803,0
2007-08-29,10.560000,10.560000,10.560000,10.560000,7.736480,0
2007-08-30,10.570000,10.570000,10.570000,10.570000,7.743803,0
2007-08-31,10.550000,10.550000,10.550000,10.550000,7.761461,0
2007-09-04,10.550000,10.550000,10.550000,10.550000,7.761461,0
2007-09-05,10.580000,10.580000,10.580000,10.580000,7.783533,0
2007-09-06,10.570000,10.570000,10.570000,10.570000,7.776177,0
2007-09-07,10.600000,10.600000,10.600000,10.600000,7.798245,0
2007-09-10,10.610000,10.610000,10.610000,10.610000,7.805601,0
2007-09-11,10.590000,10.590000,10.590000,10.590000,7.790892,0
2007-09-12,10.580000,10.580000,10.580000,10.580000,7.783533,0
2007-09-13,10.560000,10.560000,10.560000,10.560000,7.768817,0
2007-09-14,10.570000,10.570000,10.570000,10.570000,7.776177,0
2007-09-17,10.560000,10.560000,10.560000,10.560000,7.768817,0
2007-09-18,10.580000,10.580000,10.580000,10.580000,7.783533,0
2007-09-19,10.590000,10.590000,10.590000,10.590000,7.790892,0
