Date,Open,High,Low,Close,Adj Close,Volume
2007-01-08,107.529999,107.529999,107.529999,107.529999,65.817642,0
2007-01-09,108.839996,108.839996,108.839996,108.839996,66.619476,0
2007-01-10,110.320000,110.320000,110.320000,110.320000,67.525337,0
2007-01-11,111.660004,111.660004,111.660004,111.660004,68.345566,0
2007-01-12,112.050003,112.050003,112.050003,112.050003,68.584274,0
2007-01-16,113.620003,113.620003,113.620003,113.620003,69.545227,0
2007-01-17,113.599998,113.599998,113.599998,113.599998,69.532997,0
2007-01-18,113.309998,113.309998,113.309998,113.309998,69.355499,0
2007-01-19,114.540001,114.540001,114.540001,114.540001,70.108360,0
2007-01-22,113.669998,113.669998,113.669998,113.669998,69.575851,0
2007-01-23,114.160004,114.160004,114.160004,114.160004,69.875778,0
2007-01-24,115.660004,115.660004,115.660004,115.660004,70.793892,0
2007-01-25,116.440002,116.440002,116.440002,116.440002,71.271324,0
2007-01-26,116.800003,116.800003,116.800003,116.800003,71.491684,0
2007-01-29,117.029999,117.029999,117.029999,117.029999,71.632446,0
2007-01-30,117.739998,117.739998,117.739998,117.739998,72.067032,0
2007-01-31,118.459999,118.459999,118.459999,118.459999,72.507729,0
2007-02-01,118.980003,118.980003,118.980003,118.980003,72.826035,0
2007-02-02,119.349998,119.349998,119.349998,119.349998,73.052483,0
2007-02-05,119.519997,119.519997,119.519997,119.519997,73.156548,0
2007-02-06,121.050003,121.050003,121.050003,121.050003,74.093040,0
2007-02-07,123.440002,123.440002,123.440002,123.440002,75.555931,0
2007-02-08,122.760002,122.760002,122.760002,122.760002,75.139702,0
2007-02-09,121.379997,121.379997,121.379997,121.379997,74.295021,0
2007-02-12,119.250000,119.250000,119.250000,119.250000,72.991310,0
2007-02-13,121.339996,121.339996,121.339996,121.339996,74.270546,0
2007-02-14,120.570000,120.570000,120.570000,120.570000,73.799232,0
2007-02-15,121.410004,121.410004,121.410004,121.410004,74.313408,0
2007-02-16,120.980003,120.980003,120.980003,120.980003,74.050179,0
2007-02-20,122.000000,122.000000,122.000000,122.000000,74.674522,0
2007-02-21,121.599998,121.599998,121.599998,121.599998,74.429695,0
2007-02-22,120.940002,120.940002,120.940002,120.940002,74.025726,0
2007-02-23,119.000000,119.000000,119.000000,119.000000,72.838264,0
2007-02-26,118.379997,118.379997,118.379997,118.379997,72.458763,0
2007-02-27,114.529999,114.529999,114.529999,114.529999,70.102242,0
2007-02-28,115.610001,115.610001,115.610001,115.610001,70.763306,0
2007-03-01,114.580002,114.580002,114.580002,114.580002,70.132843,0
2007-03-02,112.370003,112.370003,112.370003,112.370003,68.780151,0
2007-03-05,108.250000,108.250000,108.250000,108.250000,66.258324,0
2007-03-06,111.980003,111.980003,111.980003,111.980003,68.541451,0
2007-03-07,110.410004,110.410004,110.410004,110.410004,67.580460,0
2007-03-08,112.199997,112.199997,112.199997,112.199997,68.676079,0
2007-03-09,113.669998,113.669998,113.669998,113.669998,69.575851,0
2007-03-12,114.309998,114.309998,114.309998,114.309998,69.967552,0
2007-03-13,111.540001,111.540001,111.540001,111.540001,68.272095,0
2007-03-14,112.019997,112.019997,112.019997,112.019997,68.565887,0
2007-03-15,113.169998,113.169998,113.169998,113.169998,69.269814,0
2007-03-16,112.120003,112.120003,112.120003,112.120003,68.627136,0
2007-03-19,113.290001,113.290001,113.290001,113.290001,69.343254,0
2007-03-20,113.440002,113.440002,113.440002,113.440002,69.435066,0
2007-03-21,115.040001,115.040001,115.040001,115.040001,70.414413,0
2007-03-22,114.930000,114.930000,114.930000,114.930000,70.347076,0
2007-03-23,114.360001,114.360001,114.360001,114.360001,70.401260,0
2007-03-26,112.760002,112.760002,112.760002,112.760002,69.416252,0
2007-03-27,111.290001,111.290001,111.290001,111.290001,68.511314,0
2007-03-28,110.669998,110.669998,110.669998,110.669998,68.129646,0
2007-03-29,110.769997,110.769997,110.769997,110.769997,68.191200,0
2007-03-30,112.209999,112.209999,112.209999,112.209999,69.077698,0
2007-04-02,113.230003,113.230003,113.230003,113.230003,69.705612,0
2007-04-03,114.160004,114.160004,114.160004,114.160004,70.278130,0
2007-04-04,113.629997,113.629997,113.629997,113.629997,69.951866,0
2007-04-05,113.599998,113.599998,113.599998,113.599998,69.933388,0
2007-04-09,113.709999,113.709999,113.709999,113.709999,70.001060,0
2007-04-10,114.180000,114.180000,114.180000,114.180000,70.290421,0
2007-04-11,112.370003,112.370003,112.370003,112.370003,69.176193,0
2007-04-12,111.750000,111.750000,111.750000,111.750000,68.794510,0
2007-04-13,112.849998,112.849998,112.849998,112.849998,69.471680,0
2007-04-16,113.139999,113.139999,113.139999,113.139999,69.650192,0
2007-04-17,114.570000,114.570000,114.570000,114.570000,70.530525,0
2007-04-18,113.809998,113.809998,113.809998,113.809998,70.062622,0
2007-04-19,113.059998,113.059998,113.059998,113.059998,69.600929,0
2007-04-20,113.830002,113.830002,113.830002,113.830002,70.074974,0
2007-04-23,115.279999,115.279999,115.279999,115.279999,70.967606,0
2007-04-24,114.449997,114.449997,114.449997,114.449997,70.456673,0
2007-04-25,114.470001,114.470001,114.470001,114.470001,70.468948,0
2007-04-26,114.220001,114.220001,114.220001,114.220001,70.315056,0
2007-04-27,114.110001,114.110001,114.110001,114.110001,70.247353,0
2007-04-30,112.190002,112.190002,112.190002,112.190002,69.065392,0
2007-05-01,111.300003,111.300003,111.300003,111.300003,68.517479,0
2007-05-02,112.120003,112.120003,112.120003,112.120003,69.022285,0
2007-05-03,112.410004,112.410004,112.410004,112.410004,69.200813,0
2007-05-04,111.470001,111.470001,111.470001,111.470001,68.622124,0
2007-05-07,111.790001,111.790001,111.790001,111.790001,68.819130,0
2007-05-08,111.080002,111.080002,111.080002,111.080002,68.382065,0
2007-05-09,112.269997,112.269997,112.269997,112.269997,69.114632,0
2007-05-10,110.629997,110.629997,110.629997,110.629997,68.105003,0
2007-05-11,112.239998,112.239998,112.239998,112.239998,69.096146,0
2007-05-14,111.510002,111.510002,111.510002,111.510002,68.646744,0
2007-05-15,109.809998,109.809998,109.809998,109.809998,67.600220,0
2007-05-16,108.730003,108.730003,108.730003,108.730003,66.935349,0
2007-05-17,106.699997,106.699997,106.699997,106.699997,65.685699,0
2007-05-18,105.500000,105.500000,105.500000,105.500000,64.946938,0
2007-05-21,106.300003,106.300003,106.300003,106.300003,65.439453,0
2007-05-22,107.680000,107.680000,107.680000,107.680000,66.288971,0
2007-05-23,106.680000,106.680000,106.680000,106.680000,65.673363,0
2007-05-24,104.860001,104.860001,104.860001,104.860001,64.552940,0
2007-05-25,105.800003,105.800003,105.800003,105.800003,65.131630,0
2007-05-29,109.529999,109.529999,109.529999,109.529999,67.427849,0
2007-05-30,112.389999,112.389999,112.389999,112.389999,69.188469,0
2007-05-31,112.059998,112.059998,112.059998,112.059998,68.985336,0
2007-06-01,112.080002,112.080002,112.080002,112.080002,68.997643,0
2007-06-04,112.580002,112.580002,112.580002,112.580002,69.305443,0
2007-06-05,110.629997,110.629997,110.629997,110.629997,68.105003,0
2007-06-06,109.989998,109.989998,109.989998,109.989998,67.711029,0
2007-06-07,106.620003,106.620003,106.620003,106.620003,65.636421,0
2007-06-08,107.980003,107.980003,107.980003,107.980003,66.473648,0
2007-06-11,106.309998,106.309998,106.309998,106.309998,65.445557,0
2007-06-12,104.459999,104.459999,104.459999,104.459999,64.306686,0
2007-06-13,106.750000,106.750000,106.750000,106.750000,65.716446,0
2007-06-14,105.650002,105.650002,105.650002,105.650002,65.039276,0
2007-06-15,106.690002,106.690002,106.690002,106.690002,65.679512,0
2007-06-18,104.959999,104.959999,104.959999,104.959999,64.614494,0
2007-06-19,105.339996,105.339996,105.339996,105.339996,64.848427,0
2007-06-20,102.849998,102.849998,102.849998,102.849998,63.315582,0
2007-06-21,102.680000,102.680000,102.680000,102.680000,63.210915,0
2007-06-22,100.930000,100.930000,100.930000,100.930000,62.907990,0
2007-06-25,99.389999,99.389999,99.389999,99.389999,61.948132,0
2007-06-26,99.250000,99.250000,99.250000,99.250000,61.860878,0
2007-06-27,101.580002,101.580002,101.580002,101.580002,63.313122,0
2007-06-28,100.900002,100.900002,100.900002,100.900002,62.889301,0
2007-06-29,100.459999,100.459999,100.459999,100.459999,62.615055,0
2007-07-02,103.040001,103.040001,103.040001,103.040001,64.223114,0
2007-07-03,102.809998,102.809998,102.809998,102.809998,64.079758,0
2007-07-05,104.389999,104.389999,104.389999,104.389999,65.064552,0
2007-07-06,104.260002,104.260002,104.260002,104.260002,64.983536,0
2007-07-09,103.989998,103.989998,103.989998,103.989998,64.815254,0
2007-07-10,101.400002,101.400002,101.400002,101.400002,63.200943,0
2007-07-11,100.989998,100.989998,100.989998,100.989998,62.945393,0
2007-07-12,102.570000,102.570000,102.570000,102.570000,63.930172,0
2007-07-13,103.529999,103.529999,103.529999,103.529999,64.528542,0
2007-07-16,102.980003,102.980003,102.980003,102.980003,64.185730,0
2007-07-17,102.300003,102.300003,102.300003,102.300003,63.761890,0
2007-07-18,101.940002,101.940002,101.940002,101.940002,63.537502,0
2007-07-19,102.440002,102.440002,102.440002,102.440002,63.849152,0
2007-07-20,100.440002,100.440002,100.440002,100.440002,62.602589,0
2007-07-23,98.879997,98.879997,98.879997,98.879997,61.630264,0
2007-07-24,96.720001,96.720001,96.720001,96.720001,60.283989,0
2007-07-25,96.269997,96.269997,96.269997,96.269997,60.003502,0
2007-07-26,94.400002,94.400002,94.400002,94.400002,58.837948,0
2007-07-27,91.720001,91.720001,91.720001,91.720001,57.167576,0
2007-07-30,92.599998,92.599998,92.599998,92.599998,57.716042,0
2007-07-31,92.660004,92.660004,92.660004,92.660004,57.753452,0
2007-08-01,93.500000,93.500000,93.500000,93.500000,58.277008,0
2007-08-02,94.629997,94.629997,94.629997,94.629997,58.981304,0
2007-08-03,91.849998,91.849998,91.849998,91.849998,57.248581,0
2007-08-06,94.309998,94.309998,94.309998,94.309998,58.781860,0
2007-08-07,94.839996,94.839996,94.839996,94.839996,59.112213,0
2007-08-08,98.629997,98.629997,98.629997,98.629997,61.474442,0
2007-08-09,98.150002,98.150002,98.150002,98.150002,61.175282,0
2007-08-10,95.230003,95.230003,95.230003,95.230003,59.355305,0
2007-08-13,94.620003,94.620003,94.620003,94.620003,58.975098,0
2007-08-14,91.529999,91.529999,91.529999,91.529999,57.049107,0
2007-08-15,90.470001,90.470001,90.470001,90.470001,56.388458,0
2007-08-16,93.370003,93.370003,93.370003,93.370003,58.195980,0
2007-08-17,95.650002,95.650002,95.650002,95.650002,59.617069,0
2007-08-20,97.349998,97.349998,97.349998,97.349998,60.676636,0
2007-08-21,98.489998,98.489998,98.489998,98.489998,61.387188,0
2007-08-22,98.889999,98.889999,98.889999,98.889999,61.636494,0
2007-08-23,97.930000,97.930000,97.930000,97.930000,61.038158,0
2007-08-24,97.800003,97.800003,97.800003,97.800003,60.957134,0
2007-08-27,96.190002,96.190002,96.190002,96.190002,59.953651,0
2007-08-28,93.410004,93.410004,93.410004,93.410004,58.220901,0
2007-08-29,95.970001,95.970001,95.970001,95.970001,59.816517,0
2007-08-30,96.750000,96.750000,96.750000,96.750000,60.302673,0
2007-08-31,98.669998,98.669998,98.669998,98.669998,61.499374,0
2007-09-04,99.849998,99.849998,99.849998,99.849998,62.234863,0
2007-09-05,97.650002,97.650002,97.650002,97.650002,60.863625,0
2007-09-06,98.230003,98.230003,98.230003,98.230003,61.225128,0
2007-09-07,96.199997,96.199997,96.199997,96.199997,59.959873,0
2007-09-10,95.309998,95.309998,95.309998,95.309998,59.405140,0
2007-09-11,96.760002,96.760002,96.760002,96.760002,60.308918,0
2007-09-12,96.669998,96.669998,96.669998,96.669998,60.252800,0
2007-09-13,98.470001,98.470001,98.470001,98.470001,61.374710,0
2007-09-14,98.930000,98.930000,98.930000,98.930000,61.661430,0
2007-09-17,98.500000,98.500000,98.500000,98.500000,61.393398,0
2007-09-18,101.629997,101.629997,101.629997,101.629997,63.344303,0
2007-09-19,103.419998,103.419998,103.419998,103.419998,64.459961,0
2007-09-20,101.599998,101.599998,101.599998,101.599998,63.325577,0
2007-09-21,100.629997,100.629997,100.629997,100.629997,63.375980,0
2007-09-24,102.360001,102.360001,102.360001,102.360001,64.465523,0
2007-09-25,100.650002,100.650002,100.650002,100.650002,63.388569,0
2007-09-26,101.339996,101.339996,101.339996,101.339996,63.823139,0
2007-09-27,102.160004,102.160004,102.160004,102.160004,64.339561,0
2007-09-28,101.809998,101.809998,101.809998,101.809998,64.119133,0
2007-10-01,103.800003,103.800003,103.800003,103.800003,65.372421,0
2007-10-02,105.550003,105.550003,105.550003,105.550003,66.474556,0
2007-10-03,105.250000,105.250000,105.250000,105.250000,66.285622,0
2007-10-04,105.980003,105.980003,105.980003,105.980003,66.745369,0
2007-10-05,108.320000,108.320000,108.320000,108.320000,68.219078,0
2007-10-08,106.830002,106.830002,106.830002,106.830002,67.280701,0
2007-10-09,107.680000,107.680000,107.680000,107.680000,67.816040,0
2007-10-10,107.610001,107.610001,107.610001,107.610001,67.771935,0
2007-10-11,106.889999,106.889999,106.889999,106.889999,67.318466,0
2007-10-12,106.070000,106.070000,106.070000,106.070000,66.802040,0
2007-10-15,103.809998,103.809998,103.809998,103.809998,65.378731,0
2007-10-16,102.389999,102.389999,102.389999,102.389999,64.484436,0
2007-10-17,102.169998,102.169998,102.169998,102.169998,64.345863,0
2007-10-18,102.440002,102.440002,102.440002,102.440002,64.515915,0
2007-10-19,98.830002,98.830002,98.830002,98.830002,62.242359,0
2007-10-22,100.000000,100.000000,100.000000,100.000000,62.979202,0
2007-10-23,101.050003,101.050003,101.050003,101.050003,63.640503,0
2007-10-24,100.320000,100.320000,100.320000,100.320000,63.180759,0
2007-10-25,100.570000,100.570000,100.570000,100.570000,63.338207,0
2007-10-26,101.370003,101.370003,101.370003,101.370003,63.842033,0
2007-10-29,100.379997,100.379997,100.379997,100.379997,63.218548,0
2007-10-30,101.290001,101.290001,101.290001,101.290001,63.791653,0
2007-10-31,103.040001,103.040001,103.040001,103.040001,64.893768,0
2007-11-01,99.050003,99.050003,99.050003,99.050003,62.380878,0
2007-11-02,97.089996,97.089996,97.089996,97.089996,61.146523,0
2007-11-05,96.050003,96.050003,96.050003,96.050003,60.491547,0
2007-11-06,96.860001,96.860001,96.860001,96.860001,61.001659,0
2007-11-07,93.779999,93.779999,93.779999,93.779999,59.061890,0
2007-11-08,94.230003,94.230003,94.230003,94.230003,59.345325,0
2007-11-09,94.070000,94.070000,94.070000,94.070000,59.244549,0
2007-11-12,94.180000,94.180000,94.180000,94.180000,59.313812,0
2007-11-13,97.750000,97.750000,97.750000,97.750000,61.562168,0
2007-11-14,96.029999,96.029999,96.029999,96.029999,60.478943,0
2007-11-15,95.589996,95.589996,95.589996,95.589996,60.201801,0
2007-11-16,94.220001,94.220001,94.220001,94.220001,59.339046,0
2007-11-19,91.879997,91.879997,91.879997,91.879997,57.865292,0
2007-11-20,90.190002,90.190002,90.190002,90.190002,56.800953,0
2007-11-21,89.940002,89.940002,89.940002,89.940002,56.643505,0
2007-11-23,91.739998,91.739998,91.739998,91.739998,57.777126,0
2007-11-26,86.940002,86.940002,86.940002,86.940002,54.754128,0
2007-11-27,88.809998,88.809998,88.809998,88.809998,55.931839,0
2007-11-28,92.190002,92.190002,92.190002,92.190002,58.060543,0
2007-11-29,91.860001,91.860001,91.860001,91.860001,57.852703,0
2007-11-30,93.470001,93.470001,93.470001,93.470001,58.866673,0
2007-12-03,92.739998,92.739998,92.739998,92.739998,58.406914,0
2007-12-04,90.260002,90.260002,90.260002,90.260002,56.845032,0
2007-12-05,93.169998,93.169998,93.169998,93.169998,58.677742,0
2007-12-06,96.209999,96.209999,96.209999,96.209999,60.592281,0
2007-12-07,95.919998,95.919998,95.919998,95.919998,60.409660,0
2007-12-10,97.889999,97.889999,97.889999,97.889999,61.650356,0
2007-12-11,92.529999,92.529999,92.529999,92.529999,58.274681,0
2007-12-12,92.449997,92.449997,92.449997,92.449997,58.224281,0
2007-12-13,91.500000,91.500000,91.500000,91.500000,57.625980,0
2007-12-14,88.709999,88.709999,88.709999,88.709999,55.868862,0
2007-12-17,86.379997,86.379997,86.379997,86.379997,54.401436,0
2007-12-18,87.080002,87.080002,87.080002,87.080002,54.842327,0
2007-12-19,86.849998,86.849998,86.849998,86.849998,55.615868,0
2007-12-20,86.839996,86.839996,86.839996,86.839996,55.609444,0
2007-12-21,88.269997,88.269997,88.269997,88.269997,56.525173,0
2007-12-24,91.430000,91.430000,91.430000,91.430000,58.548744,0
2007-12-26,89.849998,89.849998,89.849998,89.849998,57.536957,0
2007-12-27,87.660004,87.660004,87.660004,87.660004,56.134567,0
2007-12-28,86.470001,86.470001,86.470001,86.470001,55.372520,0
2007-12-31,87.250000,87.250000,87.250000,87.250000,55.872002,0
2008-01-02,86.669998,86.669998,86.669998,86.669998,55.500587,0
2008-01-03,83.720001,83.720001,83.720001,83.720001,53.611519,0
2008-01-04,80.650002,80.650002,80.650002,80.650002,51.645584,0
2008-01-07,81.500000,81.500000,81.500000,81.500000,52.189903,0
2008-01-08,78.550003,78.550003,78.550003,78.550003,50.300808,0
2008-01-09,79.900002,79.900002,79.900002,79.900002,51.165318,0
2008-01-10,81.230003,81.230003,81.230003,81.230003,52.016998,0
2008-01-11,81.169998,81.169998,81.169998,81.169998,51.978577,0
2008-01-14,80.989998,80.989998,80.989998,80.989998,51.863319,0
2008-01-15,78.879997,78.879997,78.879997,78.879997,50.512146,0
2008-01-16,80.389999,80.389999,80.389999,80.389999,51.479099,0
2008-01-17,79.089996,79.089996,79.089996,79.089996,50.646599,0
2008-01-18,78.110001,78.110001,78.110001,78.110001,50.019066,0
2008-01-22,80.680000,80.680000,80.680000,80.680000,51.664810,0
2008-01-23,87.660004,87.660004,87.660004,87.660004,56.134567,0
2008-01-24,85.839996,85.839996,85.839996,85.839996,54.969086,0
2008-01-25,84.830002,84.830002,84.830002,84.830002,54.322334,0
2008-01-28,87.800003,87.800003,87.800003,87.800003,56.224216,0
2008-01-29,87.059998,87.059998,87.059998,87.059998,55.750332,0
2008-01-30,85.239998,85.239998,85.239998,85.239998,54.584854,0
2008-01-31,86.940002,86.940002,86.940002,86.940002,55.673492,0
2008-02-01,90.160004,90.160004,90.160004,90.160004,57.735477,0
2008-02-04,89.160004,89.160004,89.160004,89.160004,57.095112,0
2008-02-05,85.860001,85.860001,85.860001,85.860001,54.981907,0
2008-02-06,84.489998,84.489998,84.489998,84.489998,54.104595,0
2008-02-07,86.500000,86.500000,86.500000,86.500000,55.391735,0
2008-02-08,83.709999,83.709999,83.709999,83.709999,53.605118,0
2008-02-11,82.239998,82.239998,82.239998,82.239998,52.663765,0
2008-02-12,84.570000,84.570000,84.570000,84.570000,54.155819,0
2008-02-13,85.239998,85.239998,85.239998,85.239998,54.584854,0
2008-02-14,83.459999,83.459999,83.459999,83.459999,53.445019,0
2008-02-15,84.199997,84.199997,84.199997,84.199997,53.918892,0
2008-02-19,83.260002,83.260002,83.260002,83.260002,53.316933,0
2008-02-20,84.639999,84.639999,84.639999,84.639999,54.200653,0
2008-02-21,82.769997,82.769997,82.769997,82.769997,53.003166,0
2008-02-22,84.650002,84.650002,84.650002,84.650002,54.207058,0
2008-02-25,87.279999,87.279999,87.279999,87.279999,55.891228,0
2008-02-26,87.309998,87.309998,87.309998,87.309998,55.910435,0
2008-02-27,86.620003,86.620003,86.620003,86.620003,55.468575,0
2008-02-28,85.099998,85.099998,85.099998,85.099998,54.495209,0
2008-02-29,83.720001,83.720001,83.720001,83.720001,53.611519,0
2008-03-03,84.589996,84.589996,84.589996,84.589996,54.168629,0
2008-03-04,84.019997,84.019997,84.019997,84.019997,53.803619,0
2008-03-05,84.220001,84.220001,84.220001,84.220001,53.931690,0
2008-03-06,80.800003,80.800003,80.800003,80.800003,51.741657,0
2008-03-07,82.080002,82.080002,82.080002,82.080002,52.561306,0
2008-03-10,80.750000,80.750000,80.750000,80.750000,51.709614,0
2008-03-11,85.989998,85.989998,85.989998,85.989998,55.065140,0
2008-03-12,84.500000,84.500000,84.500000,84.500000,54.111000,0
2008-03-13,85.559998,85.559998,85.559998,85.559998,54.789776,0
2008-03-14,84.120003,84.120003,84.120003,84.120003,53.867676,0
2008-03-17,84.010002,84.010002,84.010002,84.010002,53.797211,0
2008-03-18,88.000000,88.000000,88.000000,88.000000,56.352283,0
2008-03-19,87.349998,87.349998,87.349998,87.349998,55.936035,0
2008-03-20,90.720001,90.720001,90.720001,90.720001,58.094086,0
2008-03-24,91.559998,91.559998,91.559998,91.559998,59.090527,0
2008-03-25,91.860001,91.860001,91.860001,91.860001,59.284145,0
2008-03-26,89.959999,89.959999,89.959999,89.959999,58.057934,0
2008-03-27,89.040001,89.040001,89.040001,89.040001,57.464199,0
2008-03-28,88.050003,88.050003,88.050003,88.050003,56.825256,0
2008-03-31,88.440002,88.440002,88.440002,88.440002,57.076969,0
2008-04-01,93.300003,93.300003,93.300003,93.300003,60.213501,0
2008-04-02,93.250000,93.250000,93.250000,93.250000,60.181229,0
2008-04-03,95.129997,95.129997,95.129997,95.129997,61.394535,0
2008-04-04,93.620003,93.620003,93.620003,93.620003,60.420010,0
2008-04-07,93.690002,93.690002,93.690002,93.690002,60.465206,0
2008-04-08,92.330002,92.330002,92.330002,92.330002,59.587475,0
2008-04-09,90.300003,90.300003,90.300003,90.300003,58.277382,0
2008-04-10,91.250000,91.250000,91.250000,91.250000,58.890469,0
2008-04-11,89.910004,89.910004,89.910004,89.910004,58.025665,0
2008-04-14,89.430000,89.430000,89.430000,89.430000,57.715885,0
2008-04-15,90.470001,90.470001,90.470001,90.470001,58.387085,0
2008-04-16,93.980003,93.980003,93.980003,93.980003,60.652355,0
2008-04-17,94.459999,94.459999,94.459999,94.459999,60.962128,0
2008-04-18,94.279999,94.279999,94.279999,94.279999,60.845936,0
2008-04-21,93.220001,93.220001,93.220001,93.220001,60.161858,0
2008-04-22,92.809998,92.809998,92.809998,92.809998,59.897255,0
2008-04-23,94.300003,94.300003,94.300003,94.300003,60.858868,0
2008-04-24,96.370003,96.370003,96.370003,96.370003,62.194794,0
2008-04-25,96.589996,96.589996,96.589996,96.589996,62.336777,0
2008-04-28,96.410004,96.410004,96.410004,96.410004,62.220612,0
2008-04-29,95.180000,95.180000,95.180000,95.180000,61.426804,0
2008-04-30,93.680000,93.680000,93.680000,93.680000,60.458748,0
2008-05-01,95.949997,95.949997,95.949997,95.949997,61.923721,0
2008-05-02,95.800003,95.800003,95.800003,95.800003,61.826923,0
2008-05-05,95.629997,95.629997,95.629997,95.629997,61.717220,0
2008-05-06,96.220001,96.220001,96.220001,96.220001,62.097984,0
2008-05-07,93.449997,93.449997,93.449997,93.449997,60.310310,0
2008-05-08,93.320000,93.320000,93.320000,93.320000,60.226406,0
2008-05-09,92.599998,92.599998,92.599998,92.599998,59.761715,0
2008-05-12,94.870003,94.870003,94.870003,94.870003,61.226738,0
2008-05-13,95.209999,95.209999,95.209999,95.209999,61.446167,0
2008-05-14,95.959999,95.959999,95.959999,95.959999,61.930191,0
2008-05-15,97.059998,97.059998,97.059998,97.059998,62.640099,0
2008-05-16,96.330002,96.330002,96.330002,96.330002,62.168976,0
2008-05-19,96.419998,96.419998,96.419998,96.419998,62.227058,0
2008-05-20,95.059998,95.059998,95.059998,95.059998,61.349358,0
2008-05-21,92.940002,92.940002,92.940002,92.940002,59.981159,0
2008-05-22,92.410004,92.410004,92.410004,92.410004,59.639107,0
2008-05-23,91.849998,91.849998,91.849998,91.849998,59.277687,0
2008-05-27,93.250000,93.250000,93.250000,93.250000,60.181229,0
2008-05-28,93.279999,93.279999,93.279999,93.279999,60.200584,0
2008-05-29,94.389999,94.389999,94.389999,94.389999,60.916950,0
2008-05-30,93.800003,93.800003,93.800003,93.800003,60.536194,0
2008-06-02,92.209999,92.209999,92.209999,92.209999,59.510036,0
2008-06-03,92.849998,92.849998,92.849998,92.849998,59.923092,0
2008-06-04,93.440002,93.440002,93.440002,93.440002,60.303848,0
2008-06-05,95.629997,95.629997,95.629997,95.629997,61.717220,0
2008-06-06,91.540001,91.540001,91.540001,91.540001,59.077633,0
2008-06-09,89.529999,89.529999,89.529999,89.529999,57.780437,0
2008-06-10,90.059998,90.059998,90.059998,90.059998,58.122467,0
2008-06-11,88.290001,88.290001,88.290001,88.290001,56.980160,0
2008-06-12,89.169998,89.169998,89.169998,89.169998,57.548080,0
2008-06-13,90.879997,90.879997,90.879997,90.879997,58.651684,0
2008-06-16,92.059998,92.059998,92.059998,92.059998,59.413239,0
2008-06-17,89.150002,89.150002,89.150002,89.150002,57.535168,0
2008-06-18,87.900002,87.900002,87.900002,87.900002,56.728466,0
2008-06-19,90.089996,90.089996,90.089996,90.089996,58.141842,0
2008-06-20,87.820000,87.820000,87.820000,87.820000,56.676846,0
2008-06-23,84.760002,84.760002,84.760002,84.760002,55.416294,0
2008-06-24,85.080002,85.080002,85.080002,85.080002,55.625515,0
2008-06-25,86.379997,86.379997,86.379997,86.379997,56.475479,0
2008-06-26,83.370003,83.370003,83.370003,83.370003,54.507523,0
2008-06-27,82.629997,82.629997,82.629997,82.629997,54.023693,0
2008-06-30,82.620003,82.620003,82.620003,82.620003,54.017166,0
2008-07-01,82.839996,82.839996,82.839996,82.839996,54.161003,0
2008-07-02,81.300003,81.300003,81.300003,81.300003,53.154163,0
2008-07-03,80.879997,80.879997,80.879997,80.879997,52.879547,0
2008-07-07,79.160004,79.160004,79.160004,79.160004,51.755005,0
2008-07-08,84.410004,84.410004,84.410004,84.410004,55.187473,0
2008-07-09,78.589996,78.589996,78.589996,78.589996,51.382332,0
2008-07-10,80.349998,80.349998,80.349998,80.349998,52.533031,0
2008-07-11,80.269997,80.269997,80.269997,80.269997,52.480736,0
2008-07-14,77.339996,77.339996,77.339996,77.339996,50.565086,0
2008-07-15,76.839996,76.839996,76.839996,76.839996,50.238186,0
2008-07-16,81.820000,81.820000,81.820000,81.820000,53.494137,0
2008-07-17,83.349998,83.349998,83.349998,83.349998,54.494431,0
2008-07-18,83.339996,83.339996,83.339996,83.339996,54.487877,0
2008-07-21,83.870003,83.870003,83.870003,83.870003,54.834419,0
2008-07-22,86.430000,86.430000,86.430000,86.430000,56.508152,0
2008-07-23,88.419998,88.419998,88.419998,88.419998,57.809200,0
2008-07-24,82.550003,82.550003,82.550003,82.550003,53.971405,0
2008-07-25,84.349998,84.349998,84.349998,84.349998,55.148247,0
2008-07-28,82.190002,82.190002,82.190002,82.190002,53.736031,0
2008-07-29,86.790001,86.790001,86.790001,86.790001,56.743538,0
2008-07-30,86.430000,86.430000,86.430000,86.430000,56.508152,0
2008-07-31,85.190002,85.190002,85.190002,85.190002,55.697445,0
2008-08-01,85.239998,85.239998,85.239998,85.239998,55.730141,0
2008-08-04,83.949997,83.949997,83.949997,83.949997,54.886726,0
2008-08-05,88.000000,88.000000,88.000000,88.000000,57.534630,0
2008-08-06,87.379997,87.379997,87.379997,87.379997,57.129257,0
2008-08-07,85.040001,85.040001,85.040001,85.040001,55.599358,0
2008-08-08,88.559998,88.559998,88.559998,88.559998,57.900757,0
2008-08-11,90.639999,90.639999,90.639999,90.639999,59.260666,0
2008-08-12,88.269997,88.269997,88.269997,88.269997,57.711143,0
2008-08-13,87.160004,87.160004,87.160004,87.160004,56.985443,0
2008-08-14,88.639999,88.639999,88.639999,88.639999,57.953060,0
2008-08-15,88.440002,88.440002,88.440002,88.440002,57.822289,0
2008-08-18,86.669998,86.669998,86.669998,86.669998,56.665051,0
2008-08-19,84.820000,84.820000,84.820000,84.820000,55.455532,0
2008-08-20,84.940002,84.940002,84.940002,84.940002,55.533989,0
2008-08-21,83.750000,83.750000,83.750000,83.750000,54.755943,0
2008-08-22,86.599998,86.599998,86.599998,86.599998,56.619320,0
