Date,Open,High,Low,Close,Adj Close,Volume
2005-12-22,117.309998,117.309998,117.309998,117.309998,91.660179,0
2005-12-23,117.379997,117.379997,117.379997,117.379997,91.714851,0
2005-12-27,116.250000,116.250000,116.250000,116.250000,90.831924,0
2005-12-28,115.820000,115.820000,115.820000,115.820000,90.965439,0
2005-12-29,115.480003,115.480003,115.480003,115.480003,90.698395,0
2005-12-30,114.919998,114.919998,114.919998,114.919998,90.258583,0
2006-01-03,116.820000,116.820000,116.820000,116.820000,91.750862,0
2006-01-04,117.269997,117.269997,117.269997,117.269997,92.104263,0
2006-01-05,117.279999,117.279999,117.279999,117.279999,92.112152,0
2006-01-06,118.410004,118.410004,118.410004,118.410004,92.999657,0
2006-01-09,118.839996,118.839996,118.839996,118.839996,93.337379,0
2006-01-10,118.800003,118.800003,118.800003,118.800003,93.305946,0
2006-01-11,119.230003,119.230003,119.230003,119.230003,93.643692,0
2006-01-12,118.480003,118.480003,118.480003,118.480003,93.054626,0
2006-01-13,118.620003,118.620003,118.620003,118.620003,93.164566,0
2006-01-17,118.190002,118.190002,118.190002,118.190002,92.826859,0
2006-01-18,117.739998,117.739998,117.739998,117.739998,92.473412,0
2006-01-19,118.400002,118.400002,118.400002,118.400002,92.991776,0
2006-01-20,116.230003,116.230003,116.230003,116.230003,91.287460,0
2006-01-23,116.440002,116.440002,116.440002,116.440002,91.452408,0
2006-01-24,116.720001,116.720001,116.720001,116.720001,91.672295,0
2006-01-25,116.529999,116.529999,116.529999,116.529999,91.523102,0
2006-01-26,117.370003,117.370003,117.370003,117.370003,92.182816,0
2006-01-27,118.290001,118.290001,118.290001,118.290001,92.905403,0
2006-01-30,118.430000,118.430000,118.430000,118.430000,93.015350,0
2006-01-31,117.959999,117.959999,117.959999,117.959999,92.646217,0
2006-02-01,118.190002,118.190002,118.190002,118.190002,92.826859,0
2006-02-02,117.150002,117.150002,117.150002,117.150002,92.010033,0
2006-02-03,116.529999,116.529999,116.529999,116.529999,91.523102,0
2006-02-06,116.629997,116.629997,116.629997,116.629997,91.601616,0
2006-02-07,115.680000,115.680000,115.680000,115.680000,90.855484,0
2006-02-08,116.730003,116.730003,116.730003,116.730003,91.680176,0
2006-02-09,116.570000,116.570000,116.570000,116.570000,91.554489,0
2006-02-10,116.860001,116.860001,116.860001,116.860001,91.782272,0
2006-02-13,116.500000,116.500000,116.500000,116.500000,91.499512,0
2006-02-14,117.680000,117.680000,117.680000,117.680000,92.426285,0
2006-02-15,118.120003,118.120003,118.120003,118.120003,92.771881,0
2006-02-16,118.989998,118.989998,118.989998,118.989998,93.455162,0
2006-02-17,118.800003,118.800003,118.800003,118.800003,93.305946,0
2006-02-21,118.410004,118.410004,118.410004,118.410004,92.999657,0
2006-02-22,119.309998,119.309998,119.309998,119.309998,93.706512,0
2006-02-23,118.889999,118.889999,118.889999,118.889999,93.376633,0
2006-02-24,119.059998,119.059998,119.059998,119.059998,93.510139,0
2006-02-27,119.510002,119.510002,119.510002,119.510002,93.863602,0
2006-02-28,118.260002,118.260002,118.260002,118.260002,92.881844,0
2006-03-01,119.269997,119.269997,119.269997,119.269997,93.675095,0
2006-03-02,119.080002,119.080002,119.080002,119.080002,93.525871,0
2006-03-03,118.910004,118.910004,118.910004,118.910004,93.392334,0
2006-03-06,118.080002,118.080002,118.080002,118.080002,92.740456,0
2006-03-07,117.870003,117.870003,117.870003,117.870003,92.575539,0
2006-03-08,118.139999,118.139999,118.139999,118.139999,92.787590,0
2006-03-09,117.559998,117.559998,117.559998,117.559998,92.332062,0
2006-03-10,118.430000,118.430000,118.430000,118.430000,93.015350,0
2006-03-13,118.699997,118.699997,118.699997,118.699997,93.227417,0
2006-03-14,119.930000,119.930000,119.930000,119.930000,94.193443,0
2006-03-15,120.449997,120.449997,120.449997,120.449997,94.601875,0
2006-03-16,120.669998,120.669998,120.669998,120.669998,94.774666,0
2006-03-17,120.349998,120.349998,120.349998,120.349998,94.908714,0
2006-03-20,120.150002,120.150002,120.150002,120.150002,94.751015,0
2006-03-21,119.430000,119.430000,119.430000,119.430000,94.183205,0
2006-03-22,120.150002,120.150002,120.150002,120.150002,94.751015,0
2006-03-23,119.839996,119.839996,119.839996,119.839996,94.506531,0
2006-03-24,119.959999,119.959999,119.959999,119.959999,94.601143,0
2006-03-27,119.830002,119.830002,119.830002,119.830002,94.498657,0
2006-03-28,119.059998,119.059998,119.059998,119.059998,93.891403,0
2006-03-29,119.980003,119.980003,119.980003,119.980003,94.616959,0
2006-03-30,119.739998,119.739998,119.739998,119.739998,94.427673,0
2006-03-31,119.239998,119.239998,119.239998,119.239998,94.033371,0
2006-04-03,119.519997,119.519997,119.519997,119.519997,94.254158,0
2006-04-04,120.279999,120.279999,120.279999,120.279999,94.853523,0
2006-04-05,120.809998,120.809998,120.809998,120.809998,95.271477,0
2006-04-06,120.599998,120.599998,120.599998,120.599998,95.105873,0
2006-04-07,119.360001,119.360001,119.360001,119.360001,94.128014,0
2006-04-10,119.459999,119.459999,119.459999,119.459999,94.206871,0
2006-04-11,118.550003,118.550003,118.550003,118.550003,93.489258,0
2006-04-12,118.699997,118.699997,118.699997,118.699997,93.607529,0
2006-04-13,118.790001,118.790001,118.790001,118.790001,93.678505,0
2006-04-17,118.440002,118.440002,118.440002,118.440002,93.402481,0
2006-04-18,120.500000,120.500000,120.500000,120.500000,95.027000,0
2006-04-19,120.720001,120.720001,120.720001,120.720001,95.200516,0
2006-04-20,120.860001,120.860001,120.860001,120.860001,95.310913,0
2006-04-21,120.849998,120.849998,120.849998,120.849998,95.303032,0
2006-04-24,120.559998,120.559998,120.559998,120.559998,95.074310,0
2006-04-25,119.970001,119.970001,119.970001,119.970001,94.609047,0
2006-04-26,120.320000,120.320000,120.320000,120.320000,94.885048,0
2006-04-27,120.750000,120.750000,120.750000,120.750000,95.224190,0
2006-04-28,120.830002,120.830002,120.830002,120.830002,95.287239,0
2006-05-01,120.330002,120.330002,120.330002,120.330002,94.892944,0
2006-05-02,121.070000,121.070000,121.070000,121.070000,95.476494,0
2006-05-03,120.599998,120.599998,120.599998,120.599998,95.105873,0
2006-05-04,121.010002,121.010002,121.010002,121.010002,95.429214,0
2006-05-05,122.250000,122.250000,122.250000,122.250000,96.407082,0
2006-05-08,122.160004,122.160004,122.160004,122.160004,96.336105,0
2006-05-09,122.209999,122.209999,122.209999,122.209999,96.375542,0
2006-05-10,122.050003,122.050003,122.050003,122.050003,96.249367,0
2006-05-11,120.510002,120.510002,120.510002,120.510002,95.034882,0
2006-05-12,119.150002,119.150002,119.150002,119.150002,93.962372,0
2006-05-15,119.470001,119.470001,119.470001,119.470001,94.214745,0
2006-05-16,119.239998,119.239998,119.239998,119.239998,94.033371,0
2006-05-17,117.269997,117.269997,117.269997,117.269997,92.479797,0
2006-05-18,116.489998,116.489998,116.489998,116.489998,91.864700,0
2006-05-19,116.970001,116.970001,116.970001,116.970001,92.243240,0
2006-05-22,116.510002,116.510002,116.510002,116.510002,91.880463,0
2006-05-23,116.000000,116.000000,116.000000,116.000000,91.478287,0
2006-05-24,116.190002,116.190002,116.190002,116.190002,91.628128,0
2006-05-25,117.529999,117.529999,117.529999,117.529999,92.684853,0
2006-05-26,118.209999,118.209999,118.209999,118.209999,93.221115,0
2006-05-30,116.349998,116.349998,116.349998,116.349998,91.754311,0
2006-05-31,117.330002,117.330002,117.330002,117.330002,92.527145,0
2006-06-01,118.779999,118.779999,118.779999,118.779999,93.670631,0
2006-06-02,119.010002,119.010002,119.010002,119.010002,93.851990,0
2006-06-05,116.900002,116.900002,116.900002,116.900002,92.188026,0
2006-06-06,116.769997,116.769997,116.769997,116.769997,92.085495,0
2006-06-07,116.080002,116.080002,116.080002,116.080002,91.541382,0
2006-06-08,116.250000,116.250000,116.250000,116.250000,91.675415,0
2006-06-09,115.730003,115.730003,115.730003,115.730003,91.265396,0
2006-06-12,114.260002,114.260002,114.260002,114.260002,90.106087,0
2006-06-13,113.120003,113.120003,113.120003,113.120003,89.207092,0
2006-06-14,113.709999,113.709999,113.709999,113.709999,89.672401,0
2006-06-15,116.129997,116.129997,116.129997,116.129997,91.580818,0
2006-06-16,115.699997,115.699997,115.699997,115.699997,91.241699,0
2006-06-19,114.650002,114.650002,114.650002,114.650002,90.413651,0
2006-06-20,114.650002,114.650002,114.650002,114.650002,90.413651,0
2006-06-21,115.769997,115.769997,115.769997,115.769997,91.296936,0
2006-06-22,115.180000,115.180000,115.180000,115.180000,90.831619,0
2006-06-23,114.599998,114.599998,114.599998,114.599998,90.752441,0
2006-06-26,115.160004,115.160004,115.160004,115.160004,91.195915,0
2006-06-27,114.110001,114.110001,114.110001,114.110001,90.364418,0
2006-06-28,114.760002,114.760002,114.760002,114.760002,90.879128,0
2006-06-29,117.239998,117.239998,117.239998,117.239998,92.843071,0
2006-06-30,116.989998,116.989998,116.989998,116.989998,92.645088,0
2006-07-03,117.930000,117.930000,117.930000,117.930000,93.389496,0
2006-07-05,117.080002,117.080002,117.080002,117.080002,92.716370,0
2006-07-06,117.400002,117.400002,117.400002,117.400002,92.969757,0
2006-07-07,116.610001,116.610001,116.610001,116.610001,92.344177,0
2006-07-10,116.779999,116.779999,116.779999,116.779999,92.478798,0
2006-07-11,117.269997,117.269997,117.269997,117.269997,92.866798,0
2006-07-12,116.000000,116.000000,116.000000,116.000000,91.861107,0
2006-07-13,114.489998,114.489998,114.489998,114.489998,90.665321,0
2006-07-14,113.930000,113.930000,113.930000,113.930000,90.221870,0
2006-07-17,113.769997,113.769997,113.769997,113.769997,90.095139,0
2006-07-18,114.000000,114.000000,114.000000,114.000000,90.277298,0
2006-07-19,116.120003,116.120003,116.120003,116.120003,91.956131,0
2006-07-20,115.139999,115.139999,115.139999,115.139999,91.180077,0
2006-07-21,114.320000,114.320000,114.320000,114.320000,90.530716,0
2006-07-24,116.220001,116.220001,116.220001,116.220001,92.035316,0
2006-07-25,116.959999,116.959999,116.959999,116.959999,92.621338,0
2006-07-26,116.919998,116.919998,116.919998,116.919998,92.589661,0
2006-07-27,116.449997,116.449997,116.449997,116.449997,92.217476,0
2006-07-28,117.870003,117.870003,117.870003,117.870003,93.341988,0
2006-07-31,117.699997,117.699997,117.699997,117.699997,93.207359,0
2006-08-01,117.169998,117.169998,117.169998,117.169998,92.787643,0
2006-08-02,117.889999,117.889999,117.889999,117.889999,93.357803,0
2006-08-03,118.089996,118.089996,118.089996,118.089996,93.516197,0
2006-08-04,118.000000,118.000000,118.000000,118.000000,93.444923,0
2006-08-07,117.680000,117.680000,117.680000,117.680000,93.191498,0
2006-08-08,117.290001,117.290001,117.290001,117.290001,92.882683,0
2006-08-09,116.809998,116.809998,116.809998,116.809998,92.502525,0
2006-08-10,117.370003,117.370003,117.370003,117.370003,92.946014,0
2006-08-11,116.919998,116.919998,116.919998,116.919998,92.589661,0
2006-08-14,117.059998,117.059998,117.059998,117.059998,92.700539,0
2006-08-15,118.669998,118.669998,118.669998,118.669998,93.975479,0
2006-08-16,119.610001,119.610001,119.610001,119.610001,94.719872,0
2006-08-17,119.800003,119.800003,119.800003,119.800003,94.870361,0
2006-08-18,120.250000,120.250000,120.250000,120.250000,95.226715,0
2006-08-21,119.809998,119.809998,119.809998,119.809998,94.878265,0
2006-08-22,119.930000,119.930000,119.930000,119.930000,94.973282,0
2006-08-23,119.400002,119.400002,119.400002,119.400002,94.553596,0
2006-08-24,119.680000,119.680000,119.680000,119.680000,94.775314,0
2006-08-25,119.599998,119.599998,119.599998,119.599998,94.711983,0
2006-08-28,120.220001,120.220001,120.220001,120.220001,95.202942,0
2006-08-29,120.470001,120.470001,120.470001,120.470001,95.400932,0
2006-08-30,120.519997,120.519997,120.519997,120.519997,95.440514,0
2006-08-31,120.480003,120.480003,120.480003,120.480003,95.408844,0
2006-09-01,121.150002,121.150002,121.150002,121.150002,95.939423,0
2006-09-05,121.360001,121.360001,121.360001,121.360001,96.105721,0
2006-09-06,120.180000,120.180000,120.180000,120.180000,95.171257,0
2006-09-07,119.599998,119.599998,119.599998,119.599998,94.711983,0
2006-09-08,120.059998,120.059998,120.059998,120.059998,95.076248,0
2006-09-11,120.120003,120.120003,120.120003,120.120003,95.123756,0
2006-09-12,121.379997,121.379997,121.379997,121.379997,96.121536,0
2006-09-13,121.870003,121.870003,121.870003,121.870003,96.509613,0
2006-09-14,121.709999,121.709999,121.709999,121.709999,96.382881,0
2006-09-15,122.040001,122.040001,122.040001,122.040001,96.644218,0
2006-09-18,122.160004,122.160004,122.160004,122.160004,96.739265,0
2006-09-19,121.900002,121.900002,121.900002,121.900002,96.533340,0
2006-09-20,122.529999,122.529999,122.529999,122.529999,97.032272,0
2006-09-21,121.900002,121.900002,121.900002,121.900002,96.533340,0
2006-09-22,121.080002,121.080002,121.080002,121.080002,96.294777,0
2006-09-25,122.139999,122.139999,122.139999,122.139999,97.137756,0
2006-09-26,123.059998,123.059998,123.059998,123.059998,97.869431,0
2006-09-27,123.110001,123.110001,123.110001,123.110001,97.909233,0
2006-09-28,123.349998,123.349998,123.349998,123.349998,98.100060,0
2006-09-29,123.040001,123.040001,123.040001,123.040001,97.853539,0
2006-10-02,122.620003,122.620003,122.620003,122.620003,97.519531,0
2006-10-03,122.889999,122.889999,122.889999,122.889999,97.734245,0
2006-10-04,124.400002,124.400002,124.400002,124.400002,98.935143,0
2006-10-05,124.709999,124.709999,124.709999,124.709999,99.181717,0
2006-10-06,124.370003,124.370003,124.370003,124.370003,98.911301,0
2006-10-09,124.470001,124.470001,124.470001,124.470001,98.990807,0
2006-10-10,124.730003,124.730003,124.730003,124.730003,99.197586,0
2006-10-11,124.419998,124.419998,124.419998,124.419998,98.951057,0
2006-10-12,125.610001,125.610001,125.610001,125.610001,99.897461,0
2006-10-13,125.860001,125.860001,125.860001,125.860001,100.096275,0
2006-10-16,126.180000,126.180000,126.180000,126.180000,100.350784,0
2006-10-17,125.720001,125.720001,125.720001,125.720001,99.984962,0
2006-10-18,125.910004,125.910004,125.910004,125.910004,100.136047,0
2006-10-19,126.000000,126.000000,126.000000,126.000000,100.207611,0
2006-10-20,126.160004,126.160004,126.160004,126.160004,100.334885,0
2006-10-23,126.930000,126.930000,126.930000,126.930000,100.947258,0
2006-10-24,126.959999,126.959999,126.959999,126.959999,100.971123,0
2006-10-25,127.410004,127.410004,127.410004,127.410004,101.328979,0
2006-10-26,128.039993,128.039993,128.039993,128.039993,101.830048,0
2006-10-27,126.980003,126.980003,126.980003,126.980003,100.987030,0
2006-10-30,127.040001,127.040001,127.040001,127.040001,101.034729,0
2006-10-31,127.040001,127.040001,127.040001,127.040001,101.034729,0
2006-11-01,126.120003,126.120003,126.120003,126.120003,100.303070,0
2006-11-02,126.110001,126.110001,126.110001,126.110001,100.295105,0
2006-11-03,125.839996,125.839996,125.839996,125.839996,100.080368,0
2006-11-06,127.269997,127.269997,127.269997,127.269997,101.217659,0
2006-11-07,127.550003,127.550003,127.550003,127.550003,101.440353,0
2006-11-08,127.849998,127.849998,127.849998,127.849998,101.678940,0
2006-11-09,127.190002,127.190002,127.190002,127.190002,101.154045,0
2006-11-10,127.430000,127.430000,127.430000,127.430000,101.344894,0
2006-11-13,127.779999,127.779999,127.779999,127.779999,101.623268,0
2006-11-14,128.610001,128.610001,128.610001,128.610001,102.283348,0
2006-11-15,128.949997,128.949997,128.949997,128.949997,102.553772,0
2006-11-16,129.240005,129.240005,129.240005,129.240005,102.784401,0
2006-11-17,129.380005,129.380005,129.380005,129.380005,102.895729,0
2006-11-20,129.320007,129.320007,129.320007,129.320007,102.848038,0
2006-11-21,129.529999,129.529999,129.529999,129.529999,103.015038,0
2006-11-22,129.850006,129.850006,129.850006,129.850006,103.269539,0
2006-11-24,129.380005,129.380005,129.380005,129.380005,102.895729,0
2006-11-27,127.629997,127.629997,127.629997,127.629997,101.503967,0
2006-11-28,128.089996,128.089996,128.089996,128.089996,101.869812,0
2006-11-29,129.330002,129.330002,129.330002,129.330002,102.856010,0
2006-11-30,129.429993,129.429993,129.429993,129.429993,102.935501,0
2006-12-01,129.080002,129.080002,129.080002,129.080002,102.657158,0
2006-12-04,130.220001,130.220001,130.220001,130.220001,103.563774,0
2006-12-05,130.750000,130.750000,130.750000,130.750000,103.985283,0
2006-12-06,130.610001,130.610001,130.610001,130.610001,103.873947,0
2006-12-07,130.089996,130.089996,130.089996,130.089996,103.460388,0
2006-12-08,130.330002,130.330002,130.330002,130.330002,103.651268,0
2006-12-11,130.630005,130.630005,130.630005,130.630005,103.889885,0
2006-12-12,130.490005,130.490005,130.490005,130.490005,103.778526,0
2006-12-13,130.669998,130.669998,130.669998,130.669998,103.921661,0
2006-12-14,131.809998,131.809998,131.809998,131.809998,104.828300,0
2006-12-15,131.960007,131.960007,131.960007,131.960007,104.947601,0
2006-12-18,131.539993,131.539993,131.539993,131.539993,104.613579,0
2006-12-19,131.830002,131.830002,131.830002,131.830002,104.844208,0
2006-12-20,131.639999,131.639999,131.639999,131.639999,104.693123,0
2006-12-21,131.190002,131.190002,131.190002,131.190002,104.335228,0
2006-12-22,130.509995,130.509995,130.509995,130.509995,103.794426,0
2006-12-26,130.429993,130.429993,130.429993,130.429993,104.250000,0
2006-12-27,131.369995,131.369995,131.369995,131.369995,105.001328,0
2006-12-28,131.179993,131.179993,131.179993,131.179993,104.849472,0
2006-12-29,130.589996,130.589996,130.589996,130.589996,104.377922,0
2007-01-03,130.449997,130.449997,130.449997,130.449997,104.266045,0
2007-01-04,130.610001,130.610001,130.610001,130.610001,104.393867,0
2007-01-05,129.820007,129.820007,129.820007,129.820007,103.762451,0
2007-01-08,130.149994,130.149994,130.149994,130.149994,104.026176,0
2007-01-09,130.080002,130.080002,130.080002,130.080002,103.970276,0
2007-01-10,130.350006,130.350006,130.350006,130.350006,104.186073,0
2007-01-11,131.169998,131.169998,131.169998,131.169998,104.841461,0
2007-01-12,131.809998,131.809998,131.809998,131.809998,105.353027,0
2007-01-16,131.910004,131.910004,131.910004,131.910004,105.432953,0
2007-01-17,131.809998,131.809998,131.809998,131.809998,105.353027,0
2007-01-18,131.419998,131.419998,131.419998,131.419998,105.041290,0
2007-01-19,131.800003,131.800003,131.800003,131.800003,105.345016,0
2007-01-22,131.110001,131.110001,131.110001,131.110001,104.793495,0
2007-01-23,131.570007,131.570007,131.570007,131.570007,105.161186,0
2007-01-24,132.690002,132.690002,132.690002,132.690002,106.056389,0
2007-01-25,131.190002,131.190002,131.190002,131.190002,104.857475,0
2007-01-26,131.039993,131.039993,131.039993,131.039993,104.737595,0
2007-01-29,130.899994,130.899994,130.899994,130.899994,104.625710,0
2007-01-30,131.660004,131.660004,131.660004,131.660004,105.233124,0
2007-01-31,132.539993,132.539993,132.539993,132.539993,105.936493,0
2007-02-01,133.279999,133.279999,133.279999,133.279999,106.527954,0
2007-02-02,133.509995,133.509995,133.509995,133.509995,106.711807,0
2007-02-05,133.389999,133.389999,133.389999,133.389999,106.615875,0
2007-02-06,133.490005,133.490005,133.490005,133.490005,106.695831,0
2007-02-07,133.729996,133.729996,133.729996,133.729996,106.887634,0
2007-02-08,133.570007,133.570007,133.570007,133.570007,106.759758,0
2007-02-09,132.630005,132.630005,132.630005,132.630005,106.008430,0
2007-02-12,132.199997,132.199997,132.199997,132.199997,105.664711,0
2007-02-13,133.229996,133.229996,133.229996,133.229996,106.488007,0
2007-02-14,134.279999,134.279999,134.279999,134.279999,107.327225,0
2007-02-15,134.429993,134.429993,134.429993,134.429993,107.447144,0
2007-02-16,134.320007,134.320007,134.320007,134.320007,107.359215,0
2007-02-20,134.699997,134.699997,134.699997,134.699997,107.662918,0
2007-02-21,134.520004,134.520004,134.520004,134.520004,107.519081,0
2007-02-22,134.429993,134.429993,134.429993,134.429993,107.447144,0
2007-02-23,133.970001,133.970001,133.970001,133.970001,107.079460,0
2007-02-26,133.820007,133.820007,133.820007,133.820007,106.959587,0
2007-02-27,129.190002,129.190002,129.190002,129.190002,103.258904,0
2007-02-28,129.929993,129.929993,129.929993,129.929993,103.850357,0
2007-03-01,129.600006,129.600006,129.600006,129.600006,103.586594,0
2007-03-02,128.119995,128.119995,128.119995,128.119995,102.403687,0
2007-03-05,126.919998,126.919998,126.919998,126.919998,101.444550,0
2007-03-06,128.889999,128.889999,128.889999,128.889999,103.019135,0
2007-03-07,128.610001,128.610001,128.610001,128.610001,102.795319,0
2007-03-08,129.539993,129.539993,129.539993,129.539993,103.538643,0
2007-03-09,129.619995,129.619995,129.619995,129.619995,103.602608,0
2007-03-12,129.970001,129.970001,129.970001,129.970001,103.882339,0
2007-03-13,127.370003,127.370003,127.370003,127.370003,101.804222,0
2007-03-14,128.229996,128.229996,128.229996,128.229996,102.491608,0
2007-03-15,128.699997,128.699997,128.699997,128.699997,102.867233,0
2007-03-16,128.210007,128.210007,128.210007,128.210007,102.475616,0
2007-03-19,129.600006,129.600006,129.600006,129.600006,103.586594,0
2007-03-20,130.429993,130.429993,130.429993,130.429993,104.250000,0
2007-03-21,132.660004,132.660004,132.660004,132.660004,106.032410,0
2007-03-22,132.610001,132.610001,132.610001,132.610001,105.992455,0
2007-03-23,132.199997,132.199997,132.199997,132.199997,106.104790,0
2007-03-26,132.330002,132.330002,132.330002,132.330002,106.209167,0
2007-03-27,131.509995,131.509995,131.509995,131.509995,105.550972,0
2007-03-28,130.490005,130.490005,130.490005,130.490005,104.732353,0
2007-03-29,130.990005,130.990005,130.990005,130.990005,105.133690,0
2007-03-30,130.830002,130.830002,130.830002,130.830002,105.005234,0
2007-04-02,131.169998,131.169998,131.169998,131.169998,105.278114,0
2007-04-03,132.410004,132.410004,132.410004,132.410004,106.273361,0
2007-04-04,132.570007,132.570007,132.570007,132.570007,106.401794,0
2007-04-05,133.009995,133.009995,133.009995,133.009995,106.754944,0
2007-04-09,133.089996,133.089996,133.089996,133.089996,106.819122,0
2007-04-10,133.429993,133.429993,133.429993,133.429993,107.092018,0
2007-04-11,132.570007,132.570007,132.570007,132.570007,106.401794,0
2007-04-12,133.399994,133.399994,133.399994,133.399994,107.067940,0
2007-04-13,133.860001,133.860001,133.860001,133.860001,107.437164,0
2007-04-16,135.300003,135.300003,135.300003,135.300003,108.592918,0
2007-04-17,135.570007,135.570007,135.570007,135.570007,108.809593,0
2007-04-18,135.669998,135.669998,135.669998,135.669998,108.889847,0
2007-04-19,135.509995,135.509995,135.509995,135.509995,108.761452,0
2007-04-20,136.770004,136.770004,136.770004,136.770004,109.772720,0
2007-04-23,136.449997,136.449997,136.449997,136.449997,109.515900,0
2007-04-24,136.399994,136.399994,136.399994,136.399994,109.475769,0
2007-04-25,137.800003,137.800003,137.800003,137.800003,110.599426,0
2007-04-26,137.699997,137.699997,137.699997,137.699997,110.519157,0
2007-04-27,137.690002,137.690002,137.690002,137.690002,110.511154,0
2007-04-30,136.610001,136.610001,136.610001,136.610001,109.644287,0
2007-05-01,136.970001,136.970001,136.970001,136.970001,109.933235,0
2007-05-02,137.869995,137.869995,137.869995,137.869995,110.655655,0
2007-05-03,138.509995,138.509995,138.509995,138.509995,111.169258,0
2007-05-04,138.809998,138.809998,138.809998,138.809998,111.410034,0
2007-05-07,139.169998,139.169998,139.169998,139.169998,111.699013,0
2007-05-08,139.020004,139.020004,139.020004,139.020004,111.578621,0
2007-05-09,139.500000,139.500000,139.500000,139.500000,111.963829,0
2007-05-10,137.580002,137.580002,137.580002,137.580002,110.422844,0
2007-05-11,138.919998,138.919998,138.919998,138.919998,111.498352,0
2007-05-14,138.679993,138.679993,138.679993,138.679993,111.305717,0
2007-05-15,138.509995,138.509995,138.509995,138.509995,111.169258,0
2007-05-16,139.740005,139.740005,139.740005,139.740005,112.156479,0
2007-05-17,139.619995,139.619995,139.619995,139.619995,112.060165,0
2007-05-18,140.550003,140.550003,140.550003,140.550003,112.806587,0
2007-05-21,140.759995,140.759995,140.759995,140.759995,112.975159,0
2007-05-22,140.669998,140.669998,140.669998,140.669998,112.902908,0
2007-05-23,140.500000,140.500000,140.500000,140.500000,112.766449,0
2007-05-24,139.160004,139.160004,139.160004,139.160004,111.690971,0
2007-05-25,139.919998,139.919998,139.919998,139.919998,112.300949,0
2007-05-29,140.149994,140.149994,140.149994,140.149994,112.485573,0
2007-05-30,141.320007,141.320007,141.320007,141.320007,113.424599,0
2007-05-31,141.360001,141.360001,141.360001,141.360001,113.456718,0
2007-06-01,141.889999,141.889999,141.889999,141.889999,113.882080,0
2007-06-04,142.149994,142.149994,142.149994,142.149994,114.090775,0
2007-06-05,141.399994,141.399994,141.399994,141.399994,113.488823,0
2007-06-06,140.179993,140.179993,140.179993,140.179993,112.509644,0
2007-06-07,137.729996,137.729996,137.729996,137.729996,110.543205,0
2007-06-08,139.289993,139.289993,139.289993,139.289993,111.795326,0
2007-06-11,139.429993,139.429993,139.429993,139.429993,111.907661,0
2007-06-12,137.940002,137.940002,137.940002,137.940002,110.711761,0
2007-06-13,140.059998,140.059998,140.059998,140.059998,112.413330,0
2007-06-14,140.750000,140.750000,140.750000,140.750000,112.967094,0
2007-06-15,141.669998,141.669998,141.669998,141.669998,113.705505,0
2007-06-18,141.490005,141.490005,141.490005,141.490005,113.561066,0
2007-06-19,141.740005,141.740005,141.740005,141.740005,113.761726,0
2007-06-20,139.809998,139.809998,139.809998,139.809998,112.212624,0
2007-06-21,140.710007,140.710007,140.710007,140.710007,112.935020,0
2007-06-22,138.320007,138.320007,138.320007,138.320007,111.468307,0
2007-06-25,137.880005,137.880005,137.880005,137.880005,111.113754,0
2007-06-26,137.429993,137.429993,137.429993,137.429993,110.751083,0
2007-06-27,138.699997,138.699997,138.699997,138.699997,111.774567,0
2007-06-28,138.649994,138.649994,138.649994,138.649994,111.734276,0
2007-06-29,138.429993,138.429993,138.429993,138.429993,111.556931,0
2007-07-02,139.910004,139.910004,139.910004,139.910004,112.749641,0
2007-07-03,140.440002,140.440002,140.440002,140.440002,113.176773,0
2007-07-05,140.490005,140.490005,140.490005,140.490005,113.217072,0
2007-07-06,140.990005,140.990005,140.990005,140.990005,113.620026,0
2007-07-09,141.119995,141.119995,141.119995,141.119995,113.724777,0
2007-07-10,139.119995,139.119995,139.119995,139.119995,112.113022,0
2007-07-11,139.929993,139.929993,139.929993,139.929993,112.765755,0
2007-07-12,142.600006,142.600006,142.600006,142.600006,114.917473,0
2007-07-13,143.050003,143.050003,143.050003,143.050003,115.280128,0
2007-07-16,142.770004,142.770004,142.770004,142.770004,115.054482,0
2007-07-17,142.759995,142.759995,142.759995,142.759995,115.046410,0
2007-07-18,142.509995,142.509995,142.509995,142.509995,114.844933,0
2007-07-19,143.149994,143.149994,143.149994,143.149994,115.360672,0
2007-07-20,141.399994,141.399994,141.399994,141.399994,113.950447,0
2007-07-23,142.089996,142.089996,142.089996,142.089996,114.506470,0
2007-07-24,139.270004,139.270004,139.270004,139.270004,112.233932,0
2007-07-25,139.919998,139.919998,139.919998,139.919998,112.757713,0
2007-07-26,136.660004,136.660004,136.660004,136.660004,110.130554,0
2007-07-27,134.490005,134.490005,134.490005,134.490005,108.381866,0
2007-07-30,135.869995,135.869995,135.869995,135.869995,109.493942,0
2007-07-31,134.149994,134.149994,134.149994,134.149994,108.107826,0
2007-08-01,135.130005,135.130005,135.130005,135.130005,108.897636,0
2007-08-02,135.759995,135.759995,135.759995,135.759995,109.405273,0
2007-08-03,132.160004,132.160004,132.160004,132.160004,106.504158,0
2007-08-06,135.350006,135.350006,135.350006,135.350006,109.074890,0
2007-08-07,136.179993,136.179993,136.179993,136.179993,109.743767,0
2007-08-08,138.149994,138.149994,138.149994,138.149994,111.331291,0
2007-08-09,134.080002,134.080002,134.080002,134.080002,108.051414,0
2007-08-10,134.130005,134.130005,134.130005,134.130005,108.091721,0
2007-08-13,134.080002,134.080002,134.080002,134.080002,108.051414,0
