Date,Open,High,Low,Close,Adj Close,Volume
2007-01-04,23.969999,23.969999,23.969999,23.969999,16.558712,0
2007-01-05,23.629999,23.629999,23.629999,23.629999,16.323835,0
2007-01-08,23.670000,23.670000,23.670000,23.670000,16.351467,0
2007-01-09,23.670000,23.670000,23.670000,23.670000,16.351467,0
2007-01-10,23.430000,23.430000,23.430000,23.430000,16.185675,0
2007-01-11,23.520000,23.520000,23.520000,23.520000,16.247849,0
2007-01-12,23.840000,23.840000,23.840000,23.840000,16.468906,0
2007-01-16,23.830000,23.830000,23.830000,23.830000,16.461996,0
2007-01-17,23.860001,23.860001,23.860001,23.860001,16.482719,0
2007-01-18,23.830000,23.830000,23.830000,23.830000,16.461996,0
2007-01-19,24.040001,24.040001,24.040001,24.040001,16.607069,0
2007-01-22,23.980000,23.980000,23.980000,23.980000,16.565617,0
2007-01-23,24.209999,24.209999,24.209999,24.209999,16.724506,0
2007-01-24,24.350000,24.350000,24.350000,24.350000,16.821218,0
2007-01-25,24.090000,24.090000,24.090000,24.090000,16.641609,0
2007-01-26,23.969999,23.969999,23.969999,23.969999,16.558712,0
2007-01-29,23.959999,23.959999,23.959999,23.959999,16.551800,0
2007-01-30,24.129999,24.129999,24.129999,24.129999,16.669239,0
2007-01-31,24.139999,24.139999,24.139999,24.139999,16.676146,0
2007-02-01,24.459999,24.459999,24.459999,24.459999,16.897205,0
2007-02-02,24.420000,24.420000,24.420000,24.420000,16.869577,0
2007-02-05,24.340000,24.340000,24.340000,24.340000,16.814308,0
2007-02-06,24.490000,24.490000,24.490000,24.490000,16.917933,0
2007-02-07,24.510000,24.510000,24.510000,24.510000,16.931746,0
2007-02-08,24.400000,24.400000,24.400000,24.400000,16.855757,0
2007-02-09,24.309999,24.309999,24.309999,24.309999,16.793585,0
2007-02-12,24.190001,24.190001,24.190001,24.190001,16.710688,0
2007-02-13,24.459999,24.459999,24.459999,24.459999,16.897205,0
2007-02-14,24.799999,24.799999,24.799999,24.799999,17.132082,0
2007-02-15,24.860001,24.860001,24.860001,24.860001,17.173531,0
2007-02-16,24.850000,24.850000,24.850000,24.850000,17.166624,0
2007-02-20,24.879999,24.879999,24.879999,24.879999,17.187349,0
2007-02-21,24.709999,24.709999,24.709999,24.709999,17.069910,0
2007-02-22,24.799999,24.799999,24.799999,24.799999,17.132082,0
2007-02-23,24.879999,24.879999,24.879999,24.879999,17.187349,0
2007-02-26,24.930000,24.930000,24.930000,24.930000,17.221886,0
2007-02-27,23.950001,23.950001,23.950001,23.950001,16.544895,0
2007-02-28,23.950001,23.950001,23.950001,23.950001,16.544895,0
2007-03-01,23.730000,23.730000,23.730000,23.730000,16.392916,0
2007-03-02,23.410000,23.410000,23.410000,23.410000,16.171858,0
2007-03-05,22.950001,22.950001,22.950001,22.950001,15.854083,0
2007-03-06,23.600000,23.600000,23.600000,23.600000,16.303110,0
2007-03-07,23.610001,23.610001,23.610001,23.610001,16.310019,0
2007-03-08,23.930000,23.930000,23.930000,23.930000,16.531078,0
2007-03-09,23.990000,23.990000,23.990000,23.990000,16.572527,0
2007-03-12,24.120001,24.120001,24.120001,24.120001,16.662333,0
2007-03-13,23.559999,23.559999,23.559999,23.559999,16.275480,0
2007-03-14,23.490000,23.490000,23.490000,23.490000,16.227119,0
2007-03-15,23.639999,23.639999,23.639999,23.639999,16.330742,0
2007-03-16,23.629999,23.629999,23.629999,23.629999,16.323835,0
2007-03-19,24.000000,24.000000,24.000000,24.000000,16.579435,0
2007-03-20,24.160000,24.160000,24.160000,24.160000,16.689966,0
2007-03-21,24.590000,24.590000,24.590000,24.590000,16.987011,0
2007-03-22,24.690001,24.690001,24.690001,24.690001,17.056093,0
2007-03-23,24.690001,24.690001,24.690001,24.690001,17.056093,0
2007-03-26,24.700001,24.700001,24.700001,24.700001,17.063000,0
2007-03-27,24.559999,24.559999,24.559999,24.559999,16.966290,0
2007-03-28,24.379999,24.379999,24.379999,24.379999,16.841940,0
2007-03-29,24.600000,24.600000,24.600000,24.600000,16.993923,0
2007-03-30,24.549999,24.549999,24.549999,24.549999,16.959381,0
2007-04-02,24.690001,24.690001,24.690001,24.690001,17.056093,0
2007-04-03,24.950001,24.950001,24.950001,24.950001,17.235701,0
2007-04-04,25.030001,25.030001,25.030001,25.030001,17.290966,0
2007-04-05,25.160000,25.160000,25.160000,25.160000,17.380774,0
2007-04-09,25.129999,25.129999,25.129999,25.129999,17.360052,0
2007-04-10,25.320000,25.320000,25.320000,25.320000,17.491302,0
2007-04-11,25.200001,25.200001,25.200001,25.200001,17.408407,0
2007-04-12,25.379999,25.379999,25.379999,25.379999,17.532751,0
2007-04-13,25.469999,25.469999,25.469999,25.469999,17.594925,0
2007-04-16,25.850000,25.850000,25.850000,25.850000,17.857435,0
2007-04-17,25.770000,25.770000,25.770000,25.770000,17.802166,0
2007-04-18,25.780001,25.780001,25.780001,25.780001,17.809078,0
2007-04-19,25.670000,25.670000,25.670000,25.670000,17.733089,0
2007-04-20,26.030001,26.030001,26.030001,26.030001,17.981777,0
2007-04-23,25.870001,25.870001,25.870001,25.870001,17.871250,0
2007-04-24,25.850000,25.850000,25.850000,25.850000,17.857435,0
2007-04-25,26.129999,26.129999,26.129999,26.129999,18.050858,0
2007-04-26,25.950001,25.950001,25.950001,25.950001,17.926516,0
2007-04-27,25.879999,25.879999,25.879999,25.879999,17.878159,0
2007-04-30,25.690001,25.690001,25.690001,25.690001,17.746902,0
2007-05-01,25.730000,25.730000,25.730000,25.730000,17.774536,0
2007-05-02,25.990000,25.990000,25.990000,25.990000,17.954145,0
2007-05-03,26.040001,26.040001,26.040001,26.040001,17.988689,0
2007-05-04,26.230000,26.230000,26.230000,26.230000,18.119942,0
2007-05-07,26.340000,26.340000,26.340000,26.340000,18.195930,0
2007-05-08,26.129999,26.129999,26.129999,26.129999,18.050858,0
2007-05-09,26.360001,26.360001,26.360001,26.360001,18.209749,0
2007-05-10,25.870001,25.870001,25.870001,25.870001,17.871250,0
2007-05-11,26.270000,26.270000,26.270000,26.270000,18.147572,0
2007-05-14,26.150000,26.150000,26.150000,26.150000,18.064674,0
2007-05-15,26.139999,26.139999,26.139999,26.139999,18.057770,0
2007-05-16,26.309999,26.309999,26.309999,26.309999,18.175205,0
2007-05-17,26.219999,26.219999,26.219999,26.219999,18.113031,0
2007-05-18,26.430000,26.430000,26.430000,26.430000,18.258104,0
2007-05-21,26.270000,26.270000,26.270000,26.270000,18.147572,0
2007-05-22,26.320000,26.320000,26.320000,26.320000,18.182112,0
2007-05-23,26.370001,26.370001,26.370001,26.370001,18.216654,0
2007-05-24,26.110001,26.110001,26.110001,26.110001,18.037041,0
2007-05-25,26.280001,26.280001,26.280001,26.280001,18.154480,0
2007-05-29,26.350000,26.350000,26.350000,26.350000,18.202837,0
2007-05-30,26.420000,26.420000,26.420000,26.420000,18.251194,0
2007-05-31,26.520000,26.520000,26.520000,26.520000,18.320276,0
2007-06-01,26.770000,26.770000,26.770000,26.770000,18.492977,0
2007-06-04,26.820000,26.820000,26.820000,26.820000,18.527515,0
2007-06-05,26.730000,26.730000,26.730000,26.730000,18.465343,0
2007-06-06,26.350000,26.350000,26.350000,26.350000,18.202837,0
2007-06-07,25.870001,25.870001,25.870001,25.870001,17.871250,0
2007-06-08,26.080000,26.080000,26.080000,26.080000,18.016317,0
2007-06-11,26.160000,26.160000,26.160000,26.160000,18.071583,0
2007-06-12,25.799999,25.799999,25.799999,25.799999,17.822889,0
2007-06-13,26.160000,26.160000,26.160000,26.160000,18.071583,0
2007-06-14,26.450001,26.450001,26.450001,26.450001,18.271917,0
2007-06-15,26.820000,26.820000,26.820000,26.820000,18.527515,0
2007-06-18,26.910000,26.910000,26.910000,26.910000,18.589691,0
2007-06-19,26.870001,26.870001,26.870001,26.870001,18.562057,0
2007-06-20,26.559999,26.559999,26.559999,26.559999,18.347906,0
2007-06-21,26.730000,26.730000,26.730000,26.730000,18.465343,0
2007-06-22,26.480000,26.480000,26.480000,26.480000,18.292641,0
2007-06-25,26.400000,26.400000,26.400000,26.400000,18.237375,0
2007-06-26,26.330000,26.330000,26.330000,26.330000,18.189022,0
2007-06-27,26.450001,26.450001,26.450001,26.450001,18.271917,0
2007-06-28,26.530001,26.530001,26.530001,26.530001,18.327181,0
2007-06-29,26.719999,26.719999,26.719999,26.719999,18.458437,0
2007-07-02,27.090000,27.090000,27.090000,27.090000,18.714037,0
2007-07-03,27.260000,27.260000,27.260000,27.260000,18.831476,0
2007-07-05,27.290001,27.290001,27.290001,27.290001,18.852200,0
2007-07-06,27.400000,27.400000,27.400000,27.400000,18.928186,0
2007-07-09,27.540001,27.540001,27.540001,27.540001,19.024900,0
2007-07-10,27.260000,27.260000,27.260000,27.260000,18.831476,0
2007-07-11,27.430000,27.430000,27.430000,27.430000,18.948914,0
2007-07-12,27.889999,27.889999,27.889999,27.889999,19.266685,0
2007-07-13,27.900000,27.900000,27.900000,27.900000,19.273592,0
2007-07-16,27.770000,27.770000,27.770000,27.770000,19.183788,0
2007-07-17,27.650000,27.650000,27.650000,27.650000,19.100889,0
2007-07-18,27.520000,27.520000,27.520000,27.520000,19.011086,0
2007-07-19,27.730000,27.730000,27.730000,27.730000,19.156155,0
2007-07-20,27.490000,27.490000,27.490000,27.490000,18.990362,0
2007-07-23,27.660000,27.660000,27.660000,27.660000,19.107796,0
2007-07-24,27.150000,27.150000,27.150000,27.150000,18.755484,0
2007-07-25,27.059999,27.059999,27.059999,27.059999,18.693314,0
2007-07-26,26.160000,26.160000,26.160000,26.160000,18.071583,0
2007-07-27,25.750000,25.750000,25.750000,25.750000,17.788353,0
2007-07-30,26.280001,26.280001,26.280001,26.280001,18.154480,0
2007-07-31,26.299999,26.299999,26.299999,26.299999,18.168297,0
2007-08-01,26.219999,26.219999,26.219999,26.219999,18.113031,0
2007-08-02,26.290001,26.290001,26.290001,26.290001,18.161390,0
2007-08-03,25.680000,25.680000,25.680000,25.680000,17.739998,0
2007-08-06,26.120001,26.120001,26.120001,26.120001,18.043953,0
2007-08-07,26.150000,26.150000,26.150000,26.150000,18.064674,0
2007-08-08,26.799999,26.799999,26.799999,26.799999,18.513702,0
2007-08-09,25.969999,25.969999,25.969999,25.969999,17.940331,0
2007-08-10,25.639999,25.639999,25.639999,25.639999,17.712360,0
2007-08-13,25.639999,25.639999,25.639999,25.639999,17.712360,0
2007-08-14,25.139999,25.139999,25.139999,25.139999,17.366957,0
2007-08-15,24.549999,24.549999,24.549999,24.549999,16.959381,0
2007-08-16,24.129999,24.129999,24.129999,24.129999,16.669239,0
2007-08-17,24.570000,24.570000,24.570000,24.570000,16.973194,0
2007-08-20,24.690001,24.690001,24.690001,24.690001,17.056093,0
2007-08-21,24.670000,24.670000,24.670000,24.670000,17.042274,0
2007-08-22,25.270000,25.270000,25.270000,25.270000,17.456762,0
2007-08-23,25.440001,25.440001,25.440001,25.440001,17.574202,0
2007-08-24,25.879999,25.879999,25.879999,25.879999,17.878159,0
2007-08-27,25.719999,25.719999,25.719999,25.719999,17.767628,0
2007-08-28,25.040001,25.040001,25.040001,25.040001,17.297878,0
2007-08-29,25.740000,25.740000,25.740000,25.740000,17.781441,0
2007-08-30,25.590000,25.590000,25.590000,25.590000,17.677824,0
2007-08-31,26.129999,26.129999,26.129999,26.129999,18.050858,0
2007-09-04,26.440001,26.440001,26.440001,26.440001,18.265009,0
2007-09-05,25.990000,25.990000,25.990000,25.990000,17.954145,0
2007-09-06,26.170000,26.170000,26.170000,26.170000,18.078493,0
2007-09-07,25.740000,25.740000,25.740000,25.740000,17.781441,0
2007-09-10,25.610001,25.610001,25.610001,25.610001,17.691637,0
2007-09-11,26.080000,26.080000,26.080000,26.080000,18.016317,0
2007-09-12,26.100000,26.100000,26.100000,26.100000,18.030138,0
2007-09-13,26.320000,26.320000,26.320000,26.320000,18.182112,0
2007-09-14,26.139999,26.139999,26.139999,26.139999,18.057770,0
2007-09-17,25.760000,25.760000,25.760000,25.760000,17.795261,0
2007-09-18,26.639999,26.639999,26.639999,26.639999,18.403173,0
2007-09-19,26.889999,26.889999,26.889999,26.889999,18.575874,0
2007-09-20,26.840000,26.840000,26.840000,26.840000,18.541332,0
2007-09-21,27.090000,27.090000,27.090000,27.090000,18.714037,0
2007-09-24,27.129999,27.129999,27.129999,27.129999,18.741671,0
2007-09-25,27.139999,27.139999,27.139999,27.139999,18.748579,0
2007-09-26,27.270000,27.270000,27.270000,27.270000,18.838385,0
2007-09-27,27.700001,27.700001,27.700001,27.700001,19.135431,0
2007-09-28,27.790001,27.790001,27.790001,27.790001,19.197603,0
2007-10-01,28.150000,28.150000,28.150000,28.150000,19.446297,0
2007-10-02,28.160000,28.160000,28.160000,28.160000,19.453201,0
2007-10-03,27.920000,27.920000,27.920000,27.920000,19.287409,0
2007-10-04,28.010000,28.010000,28.010000,28.010000,19.349583,0
2007-10-05,28.420000,28.420000,28.420000,28.420000,19.632813,0
2007-10-08,28.190001,28.190001,28.190001,28.190001,19.473925,0
2007-10-09,28.580000,28.580000,28.580000,28.580000,19.743343,0
2007-10-10,28.600000,28.600000,28.600000,28.600000,19.757162,0
2007-10-11,28.510000,28.510000,28.510000,28.510000,19.694986,0
2007-10-12,28.680000,28.680000,28.680000,28.680000,19.812424,0
2007-10-15,28.410000,28.410000,28.410000,28.410000,19.625906,0
2007-10-16,28.020000,28.020000,28.020000,28.020000,19.356491,0
2007-10-17,28.280001,28.280001,28.280001,28.280001,19.536102,0
2007-10-18,28.350000,28.350000,28.350000,28.350000,19.584457,0
2007-10-19,27.690001,27.690001,27.690001,27.690001,19.128523,0
2007-10-22,27.580000,27.580000,27.580000,27.580000,19.052534,0
2007-10-23,28.120001,28.120001,28.120001,28.120001,19.425571,0
2007-10-24,27.969999,27.969999,27.969999,27.969999,19.321947,0
2007-10-25,28.040001,28.040001,28.040001,28.040001,19.370308,0
2007-10-26,28.680000,28.680000,28.680000,28.680000,19.812424,0
2007-10-29,28.940001,28.940001,28.940001,28.940001,19.992035,0
2007-10-30,28.730000,28.730000,28.730000,28.730000,19.846966,0
2007-10-31,29.209999,29.209999,29.209999,29.209999,20.178556,0
2007-11-01,28.370001,28.370001,28.370001,28.370001,19.598272,0
2007-11-02,28.580000,28.580000,28.580000,28.580000,19.743343,0
2007-11-05,28.129999,28.129999,28.129999,28.129999,19.432478,0
2007-11-06,28.540001,28.540001,28.540001,28.540001,19.715710,0
2007-11-07,27.940001,27.940001,27.940001,27.940001,19.301226,0
2007-11-08,28.309999,28.309999,28.309999,28.309999,19.556824,0
2007-11-09,27.870001,27.870001,27.870001,27.870001,19.252867,0
2007-11-12,27.299999,27.299999,27.299999,27.299999,18.859110,0
2007-11-13,28.090000,28.090000,28.090000,28.090000,19.404848,0
2007-11-14,27.980000,27.980000,27.980000,27.980000,19.328856,0
2007-11-15,27.530001,27.530001,27.530001,27.530001,19.017992,0
2007-11-16,27.610001,27.610001,27.610001,27.610001,19.073257,0
2007-11-19,26.870001,26.870001,26.870001,26.870001,18.562057,0
2007-11-20,27.330000,27.330000,27.330000,27.330000,18.879835,0
2007-11-21,26.740000,26.740000,26.740000,26.740000,18.472252,0
2007-11-23,27.350000,27.350000,27.350000,27.350000,18.893648,0
2007-11-26,26.930000,26.930000,26.930000,26.930000,18.603506,0
2007-11-27,27.360001,27.360001,27.360001,27.360001,18.900557,0
2007-11-28,28.129999,28.129999,28.129999,28.129999,19.432478,0
2007-11-29,28.070000,28.070000,28.070000,28.070000,19.391029,0
2007-11-30,28.240000,28.240000,28.240000,28.240000,19.508467,0
2007-12-03,28.100000,28.100000,28.100000,28.100000,19.411757,0
2007-12-04,27.910000,27.910000,27.910000,27.910000,19.280500,0
2007-12-05,28.260000,28.260000,28.260000,28.260000,19.522287,0
2007-12-06,28.590000,28.590000,28.590000,28.590000,19.750254,0
2007-12-07,28.580000,28.580000,28.580000,28.580000,19.743343,0
2007-12-10,28.770000,28.770000,28.770000,28.770000,19.874596,0
2007-12-11,28.049999,28.049999,28.049999,28.049999,19.377214,0
2007-12-12,28.459999,28.459999,28.459999,28.459999,19.660446,0
2007-12-13,27.870001,27.870001,27.870001,27.870001,19.252867,0
2007-12-14,27.219999,27.219999,27.219999,27.219999,18.803841,0
2007-12-17,23.850000,23.850000,23.850000,23.850000,18.321421,0
2007-12-18,24.080000,24.080000,24.080000,24.080000,18.498102,0
2007-12-19,23.990000,23.990000,23.990000,23.990000,18.428963,0
2007-12-20,24.080000,24.080000,24.080000,24.080000,18.498102,0
2007-12-21,24.540001,24.540001,24.540001,24.540001,18.851475,0
2007-12-24,24.730000,24.730000,24.730000,24.730000,18.997425,0
2007-12-26,24.900000,24.900000,24.900000,24.900000,19.128019,0
2007-12-27,24.809999,24.809999,24.809999,24.809999,19.058884,0
2007-12-28,24.950001,24.950001,24.950001,24.950001,19.166430,0
2007-12-31,24.820000,24.820000,24.820000,24.820000,19.066568,0
2008-01-02,24.650000,24.650000,24.650000,24.650000,18.935972,0
2008-01-03,24.660000,24.660000,24.660000,24.660000,18.943653,0
2008-01-04,24.059999,24.059999,24.059999,24.059999,18.482737,0
2008-01-07,23.990000,23.990000,23.990000,23.990000,18.428963,0
2008-01-08,23.870001,23.870001,23.870001,23.870001,18.336781,0
2008-01-09,24.110001,24.110001,24.110001,24.110001,18.521149,0
2008-01-10,24.080000,24.080000,24.080000,24.080000,18.498102,0
2008-01-11,23.629999,23.629999,23.629999,23.629999,18.152412,0
2008-01-14,23.910000,23.910000,23.910000,23.910000,18.367510,0
2008-01-15,23.049999,23.049999,23.049999,23.049999,17.706861,0
2008-01-16,22.480000,22.480000,22.480000,22.480000,17.268993,0
2008-01-17,22.170000,22.170000,22.170000,22.170000,17.030851,0
2008-01-18,22.290001,22.290001,22.290001,22.290001,17.123035,0
2008-01-22,21.549999,21.549999,21.549999,21.549999,16.554569,0
2008-01-23,21.490000,21.490000,21.490000,21.490000,16.508478,0
2008-01-24,22.190001,22.190001,22.190001,22.190001,17.046217,0
2008-01-25,22.139999,22.139999,22.139999,22.139999,17.007803,0
2008-01-28,22.270000,22.270000,22.270000,22.270000,17.107672,0
2008-01-29,22.450001,22.450001,22.450001,22.450001,17.245947,0
2008-01-30,22.309999,22.309999,22.309999,22.309999,17.138397,0
2008-01-31,22.590000,22.590000,22.590000,22.590000,17.353493,0
2008-02-01,22.930000,22.930000,22.930000,22.930000,17.614679,0
2008-02-04,22.910000,22.910000,22.910000,22.910000,17.599316,0
2008-02-05,21.959999,21.959999,21.959999,21.959999,16.869530,0
2008-02-06,21.850000,21.850000,21.850000,21.850000,16.785028,0
2008-02-07,21.700001,21.700001,21.700001,21.700001,16.669800,0
2008-02-08,21.559999,21.559999,21.559999,21.559999,16.562256,0
2008-02-11,21.590000,21.590000,21.590000,21.590000,16.585300,0
2008-02-12,22.049999,22.049999,22.049999,22.049999,16.938669,0
2008-02-13,22.250000,22.250000,22.250000,22.250000,17.092308,0
2008-02-14,22.260000,22.260000,22.260000,22.260000,17.099989,0
2008-02-15,22.219999,22.219999,22.219999,22.219999,17.069262,0
2008-02-19,22.590000,22.590000,22.590000,22.590000,17.353493,0
2008-02-20,22.510000,22.510000,22.510000,22.510000,17.292038,0
2008-02-21,22.490000,22.490000,22.490000,22.490000,17.276674,0
2008-02-22,22.680000,22.680000,22.680000,22.680000,17.422632,0
2008-02-25,22.990000,22.990000,22.990000,22.990000,17.660772,0
2008-02-26,23.379999,23.379999,23.379999,23.379999,17.960365,0
2008-02-27,23.520000,23.520000,23.520000,23.520000,18.067915,0
2008-02-28,23.340000,23.340000,23.340000,23.340000,17.929636,0
2008-02-29,22.790001,22.790001,22.790001,22.790001,17.507132,0
2008-03-03,22.740000,22.740000,22.740000,22.740000,17.468723,0
2008-03-04,22.430000,22.430000,22.430000,22.430000,17.230583,0
2008-03-05,22.760000,22.760000,22.760000,22.760000,17.484085,0
2008-03-06,22.430000,22.430000,22.430000,22.430000,17.230583,0
2008-03-07,22.200001,22.200001,22.200001,22.200001,17.053900,0
2008-03-10,21.870001,21.870001,21.870001,21.870001,16.800394,0
2008-03-11,22.580000,22.580000,22.580000,22.580000,17.345810,0
2008-03-12,22.500000,22.500000,22.500000,22.500000,17.284357,0
2008-03-13,22.520000,22.520000,22.520000,22.520000,17.299715,0
2008-03-14,22.080000,22.080000,22.080000,22.080000,16.961714,0
2008-03-17,21.420000,21.420000,21.420000,21.420000,16.454704,0
2008-03-18,22.110001,22.110001,22.110001,22.110001,16.984762,0
2008-03-19,21.330000,21.330000,21.330000,21.330000,16.385569,0
2008-03-20,21.570000,21.570000,21.570000,21.570000,16.569935,0
2008-03-24,21.860001,21.860001,21.860001,21.860001,16.792713,0
2008-03-25,22.370001,22.370001,22.370001,22.370001,17.184494,0
2008-03-26,22.500000,22.500000,22.500000,22.500000,17.284357,0
2008-03-27,22.450001,22.450001,22.450001,22.450001,17.245947,0
2008-03-28,22.400000,22.400000,22.400000,22.400000,17.207535,0
2008-03-31,22.570000,22.570000,22.570000,22.570000,17.338129,0
2008-04-01,23.200001,23.200001,23.200001,23.200001,17.822092,0
2008-04-02,23.260000,23.260000,23.260000,23.260000,17.868185,0
2008-04-03,23.340000,23.340000,23.340000,23.340000,17.929636,0
2008-04-04,23.450001,23.450001,23.450001,23.450001,18.014139,0
2008-04-07,23.629999,23.629999,23.629999,23.629999,18.152412,0
2008-04-08,23.500000,23.500000,23.500000,23.500000,18.052549,0
2008-04-09,23.320000,23.320000,23.320000,23.320000,17.914276,0
2008-04-10,23.250000,23.250000,23.250000,23.250000,17.860498,0
2008-04-11,22.950001,22.950001,22.950001,22.950001,17.630043,0
2008-04-14,22.930000,22.930000,22.930000,22.930000,17.614679,0
2008-04-15,23.150000,23.150000,23.150000,23.150000,17.783678,0
2008-04-16,23.780001,23.780001,23.780001,23.780001,18.267645,0
2008-04-17,23.620001,23.620001,23.620001,23.620001,18.144733,0
2008-04-18,23.840000,23.840000,23.840000,23.840000,18.313736,0
2008-04-21,23.990000,23.990000,23.990000,23.990000,18.428963,0
2008-04-22,23.850000,23.850000,23.850000,23.850000,18.321421,0
2008-04-23,23.950001,23.950001,23.950001,23.950001,18.398241,0
2008-04-24,23.780001,23.780001,23.780001,23.780001,18.267645,0
2008-04-25,24.049999,24.049999,24.049999,24.049999,18.475056,0
2008-04-28,24.030001,24.030001,24.030001,24.030001,18.459692,0
2008-04-29,23.730000,23.730000,23.730000,23.730000,18.229233,0
2008-04-30,23.889999,23.889999,23.889999,23.889999,18.352146,0
2008-05-01,24.110001,24.110001,24.110001,24.110001,18.521149,0
2008-05-02,24.320000,24.320000,24.320000,24.320000,18.682467,0
2008-05-05,24.330000,24.330000,24.330000,24.330000,18.690153,0
2008-05-06,24.520000,24.520000,24.520000,24.520000,18.836105,0
2008-05-07,24.059999,24.059999,24.059999,24.059999,18.482737,0
2008-05-08,24.280001,24.280001,24.280001,24.280001,18.651741,0
2008-05-09,24.110001,24.110001,24.110001,24.110001,18.521149,0
2008-05-12,24.320000,24.320000,24.320000,24.320000,18.682467,0
2008-05-13,24.280001,24.280001,24.280001,24.280001,18.651741,0
2008-05-14,24.309999,24.309999,24.309999,24.309999,18.674784,0
2008-05-15,24.690001,24.690001,24.690001,24.690001,18.966700,0
2008-05-16,24.889999,24.889999,24.889999,24.889999,19.120338,0
2008-05-19,24.889999,24.889999,24.889999,24.889999,19.120338,0
2008-05-20,24.650000,24.650000,24.650000,24.650000,18.935972,0
2008-05-21,24.389999,24.389999,24.389999,24.389999,18.736240,0
2008-05-22,24.549999,24.549999,24.549999,24.549999,18.859150,0
2008-05-23,24.270000,24.270000,24.270000,24.270000,18.644058,0
2008-05-27,24.200001,24.200001,24.200001,24.200001,18.590286,0
2008-05-28,24.330000,24.330000,24.330000,24.330000,18.690153,0
2008-05-29,24.200001,24.200001,24.200001,24.200001,18.590286,0
2008-05-30,24.400000,24.400000,24.400000,24.400000,18.743923,0
2008-06-02,24.270000,24.270000,24.270000,24.270000,18.644058,0
2008-06-03,24.080000,24.080000,24.080000,24.080000,18.498102,0
2008-06-04,23.900000,23.900000,23.900000,23.900000,18.359827,0
2008-06-05,24.299999,24.299999,24.299999,24.299999,18.667103,0
2008-06-06,23.639999,23.639999,23.639999,23.639999,18.160095,0
2008-06-09,23.580000,23.580000,23.580000,23.580000,18.114004,0
2008-06-10,23.090000,23.090000,23.090000,23.090000,17.737591,0
2008-06-11,22.740000,22.740000,22.740000,22.740000,17.468723,0
2008-06-12,22.750000,22.750000,22.750000,22.750000,17.476406,0
2008-06-13,22.959999,22.959999,22.959999,22.959999,17.637724,0
2008-06-16,23.070000,23.070000,23.070000,23.070000,17.722225,0
2008-06-17,23.200001,23.200001,23.200001,23.200001,17.822092,0
2008-06-18,22.959999,22.959999,22.959999,22.959999,17.637724,0
2008-06-19,22.920000,22.920000,22.920000,22.920000,17.606998,0
2008-06-20,22.420000,22.420000,22.420000,22.420000,17.222900,0
2008-06-23,22.430000,22.430000,22.430000,22.430000,17.230583,0
2008-06-24,22.299999,22.299999,22.299999,22.299999,17.130716,0
2008-06-25,22.620001,22.620001,22.620001,22.620001,17.376541,0
2008-06-26,22.070000,22.070000,22.070000,22.070000,16.954033,0
2008-06-27,22.090000,22.090000,22.090000,22.090000,16.969395,0
2008-06-30,22.190001,22.190001,22.190001,22.190001,17.046217,0
2008-07-01,21.959999,21.959999,21.959999,21.959999,16.869530,0
2008-07-02,21.400000,21.400000,21.400000,21.400000,16.439344,0
2008-07-03,21.400000,21.400000,21.400000,21.400000,16.439344,0
2008-07-07,21.400000,21.400000,21.400000,21.400000,16.439344,0
2008-07-08,21.389999,21.389999,21.389999,21.389999,16.431660,0
2008-07-09,21.219999,21.219999,21.219999,21.219999,16.301065,0
2008-07-10,21.379999,21.379999,21.379999,21.379999,16.423977,0
2008-07-11,21.020000,21.020000,21.020000,21.020000,16.147432,0
2008-07-14,21.000000,21.000000,21.000000,21.000000,16.132063,0
2008-07-15,20.690001,20.690001,20.690001,20.690001,15.893926,0
2008-07-16,21.059999,21.059999,21.059999,21.059999,16.178158,0
2008-07-17,21.360001,21.360001,21.360001,21.360001,16.408615,0
2008-07-18,21.410000,21.410000,21.410000,21.410000,16.447023,0
2008-07-21,21.580000,21.580000,21.580000,21.580000,16.577618,0
2008-07-22,21.549999,21.549999,21.549999,21.549999,16.554569,0
2008-07-23,21.730000,21.730000,21.730000,21.730000,16.692846,0
2008-07-24,21.280001,21.280001,21.280001,21.280001,16.347162,0
2008-07-25,21.299999,21.299999,21.299999,21.299999,16.362522,0
2008-07-28,21.049999,21.049999,21.049999,21.049999,16.170473,0
2008-07-29,21.240000,21.240000,21.240000,21.240000,16.316431,0
2008-07-30,21.610001,21.610001,21.610001,21.610001,16.600664,0
2008-07-31,21.320000,21.320000,21.320000,21.320000,16.377888,0
2008-08-01,21.090000,21.090000,21.090000,21.090000,16.201202,0
2008-08-04,20.740000,20.740000,20.740000,20.740000,15.932334,0
2008-08-05,21.200001,21.200001,21.200001,21.200001,16.285706,0
2008-08-06,21.299999,21.299999,21.299999,21.299999,16.362522,0
2008-08-07,20.950001,20.950001,20.950001,20.950001,16.093658,0
2008-08-08,21.059999,21.059999,21.059999,21.059999,16.178158,0
2008-08-11,21.010000,21.010000,21.010000,21.010000,16.139748,0
2008-08-12,20.790001,20.790001,20.790001,20.790001,15.970746,0
2008-08-13,20.580000,20.580000,20.580000,20.580000,15.809421,0
2008-08-14,20.549999,20.549999,20.549999,20.549999,15.786379,0
2008-08-15,20.469999,20.469999,20.469999,20.469999,15.724923,0
2008-08-18,20.270000,20.270000,20.270000,20.270000,15.571284,0
2008-08-19,20.000000,20.000000,20.000000,20.000000,15.363872,0
2008-08-20,20.180000,20.180000,20.180000,20.180000,15.502149,0
